feature,candidate,c,A,C
1171,denoise_naive|mlp_mix_cond1_s0|eta=0.5,2.0,74.29334259033203,1.3933645486831665
1171,denoise_naive|mlp_mix_cond1_s0|eta=0.5,3.0,84.87928771972656,1.4433766603469849
1171,denoise_naive|mlp_mix_cond1_s0|eta=1.0,1.0,63.26405334472656,0.8834870457649231
1171,denoise_naive|mlp_mix_cond1_s0|eta=1.0,2.0,74.23517608642578,1.386309266090393
1171,denoise_naive|mlp_mix_cond1_s0|eta=1.0,3.0,84.82588958740234,1.4349321126937866
1171,cds|mlp_mix_cond1_s0|lam=0.5,1.0,64.29463195800781,0.8805475831031799
1171,cds|mlp_mix_cond1_s0|lam=0.5,2.0,74.20993041992188,1.4288159608840942
1171,cds|mlp_mix_cond1_s0|lam=0.5,3.0,84.87460327148438,1.464402675628662
1171,cds|mlp_mix_cond1_s0|lam=1.0,1.0,64.2657241821289,0.9162638783454895
1171,cds|mlp_mix_cond1_s0|lam=1.0,2.0,74.02476501464844,1.4492533206939697
1171,cds|mlp_mix_cond1_s0|lam=1.0,3.0,84.8280029296875,1.475131630897522
1171,cds|mlp_mix_cond1_s0|lam=1.5,1.0,64.14148712158203,0.9549030065536499
1171,cds|mlp_mix_cond1_s0|lam=1.5,2.0,73.83561706542969,1.469499111175537
1171,cds|mlp_mix_cond1_s0|lam=1.5,3.0,84.78108215332031,1.4858204126358032
1171,denoise_naive|mlp_gauss_cond1_s0|eta=0.5,1.0,64.06747436523438,0.8372926712036133
1171,denoise_naive|mlp_gauss_cond1_s0|eta=0.5,2.0,74.49410247802734,1.39802086353302
1171,denoise_naive|mlp_gauss_cond1_s0|eta=0.5,3.0,85.09333801269531,1.447029948234558
1171,denoise_naive|mlp_gauss_cond1_s0|eta=1.0,1.0,63.803401947021484,0.8345469236373901
1171,denoise_naive|mlp_gauss_cond1_s0|eta=1.0,2.0,74.58262634277344,1.38912832736969
1171,denoise_naive|mlp_gauss_cond1_s0|eta=1.0,3.0,85.25988006591797,1.4409315586090088
1171,cds|mlp_gauss_cond1_s0|lam=0.5,1.0,64.52043151855469,0.8610431551933289
1171,cds|mlp_gauss_cond1_s0|lam=0.5,2.0,74.38642120361328,1.4164822101593018
1171,cds|mlp_gauss_cond1_s0|lam=0.5,3.0,85.02117156982422,1.4583240747451782
1171,cds|mlp_gauss_cond1_s0|lam=1.0,1.0,64.69453430175781,0.8784886002540588
1171,cds|mlp_gauss_cond1_s0|lam=1.0,2.0,74.35242462158203,1.4255212545394897
1171,cds|mlp_gauss_cond1_s0|lam=1.0,3.0,85.11114501953125,1.4633762836456299
1171,cds|mlp_gauss_cond1_s0|lam=1.5,1.0,64.75220489501953,0.9006300568580627
1171,cds|mlp_gauss_cond1_s0|lam=1.5,2.0,74.29219818115234,1.4352902173995972
1171,cds|mlp_gauss_cond1_s0|lam=1.5,3.0,85.1920394897461,1.468772053718567
1171,denoise_naive|linear_mix_cond0_s0|eta=0.5,1.0,59.031795501708984,1.225722074508667
1171,denoise_naive|linear_mix_cond0_s0|eta=0.5,2.0,62.27357482910156,1.7168247699737549
1171,denoise_naive|linear_mix_cond0_s0|eta=0.5,3.0,68.71247863769531,1.726531982421875
1171,denoise_naive|linear_mix_cond0_s0|eta=1.0,1.0,40.20308303833008,2.6405351161956787
1171,denoise_naive|linear_mix_cond0_s0|eta=1.0,2.0,48.079307556152344,2.4267055988311768
1171,denoise_naive|linear_mix_cond0_s0|eta=1.0,3.0,51.535179138183594,2.350728750228882
1171,cds|linear_mix_cond0_s0|lam=0.5,1.0,65.03487396240234,0.8854500651359558
1171,cds|linear_mix_cond0_s0|lam=0.5,2.0,75.36720275878906,1.4093695878982544
1171,cds|linear_mix_cond0_s0|lam=0.5,3.0,86.00231170654297,1.446832537651062
1171,cds|linear_mix_cond0_s0|lam=1.0,1.0,65.65817260742188,0.9288944602012634
1171,cds|linear_mix_cond0_s0|lam=1.0,2.0,76.23030853271484,1.412988543510437
1171,cds|linear_mix_cond0_s0|lam=1.0,3.0,86.93828582763672,1.4442050457000732
1171,cds|linear_mix_cond0_s0|lam=1.5,1.0,66.13098907470703,0.9763988256454468
1171,cds|linear_mix_cond0_s0|lam=1.5,2.0,76.98187255859375,1.4194841384887695
1171,cds|linear_mix_cond0_s0|lam=1.5,3.0,87.73843383789062,1.4458413124084473
1171,wiener_cds|sigma=0.5|lam=0.5,1.0,64.97974395751953,0.886509895324707
1171,wiener_cds|sigma=0.5|lam=0.5,2.0,75.11495208740234,1.4090813398361206
1171,wiener_cds|sigma=0.5|lam=0.5,3.0,85.77777862548828,1.4453935623168945
1171,wiener_cds|sigma=0.5|lam=1.0,1.0,65.46829223632812,0.9346420764923096
1171,wiener_cds|sigma=0.5|lam=1.0,2.0,75.62496948242188,1.4160246849060059
1171,wiener_cds|sigma=0.5|lam=1.0,3.0,86.3742446899414,1.4448262453079224
1171,wiener_cds|sigma=0.5|lam=1.5,1.0,65.73930358886719,0.9895699620246887
1171,wiener_cds|sigma=0.5|lam=1.5,2.0,75.9609375,1.4289374351501465
1171,wiener_cds|sigma=0.5|lam=1.5,3.0,86.77594757080078,1.4514529705047607
1171,wiener_cds|sigma=1.0|lam=0.5,1.0,65.54185485839844,0.9144866466522217
1171,wiener_cds|sigma=1.0|lam=0.5,2.0,75.96463012695312,1.411724328994751
1171,wiener_cds|sigma=1.0|lam=0.5,3.0,86.63786315917969,1.445778250694275
1171,wiener_cds|sigma=1.0|lam=1.0,1.0,66.37844848632812,0.9934896230697632
1171,wiener_cds|sigma=1.0|lam=1.0,2.0,77.23783874511719,1.424153208732605
1171,wiener_cds|sigma=1.0|lam=1.0,3.0,87.90406799316406,1.4521913528442383
1171,wiener_cds|sigma=1.0|lam=1.5,1.0,66.88117218017578,1.0758392810821533
1171,wiener_cds|sigma=1.0|lam=1.5,2.0,78.23735809326172,1.4467860460281372
1171,wiener_cds|sigma=1.0|lam=1.5,3.0,88.7808837890625,1.4723217487335205
1171,wiener_cds|sigma=2.0|lam=0.5,1.0,65.58052825927734,0.9143145680427551
1171,wiener_cds|sigma=2.0|lam=0.5,2.0,76.20392608642578,1.4151496887207031
1171,wiener_cds|sigma=2.0|lam=0.5,3.0,86.86983489990234,1.4507235288619995
1171,wiener_cds|sigma=2.0|lam=1.0,1.0,66.52752685546875,0.9900063872337341
1171,wiener_cds|sigma=2.0|lam=1.0,2.0,77.87815856933594,1.4263108968734741
1171,wiener_cds|sigma=2.0|lam=1.0,3.0,88.55717468261719,1.4574921131134033
1171,wiener_cds|sigma=2.0|lam=1.5,1.0,67.22055053710938,1.0659407377243042
1171,wiener_cds|sigma=2.0|lam=1.5,2.0,79.38949584960938,1.4444081783294678
1171,wiener_cds|sigma=2.0|lam=1.5,3.0,89.96884155273438,1.4745503664016724
8475,naive,1.0,64.83486938476562,0.786047637462616
8475,naive,2.0,70.17921447753906,1.5801374912261963
8475,naive,3.0,77.29033660888672,1.8160933256149292
8475,norm_preserving,1.0,66.1240005493164,0.7992863059043884
8475,norm_preserving,2.0,62.11716842651367,1.9346747398376465
8475,norm_preserving,3.0,60.27629089355469,2.9534153938293457
8475,mts|shrink=0.01,1.0,56.749916076660156,3.4046125411987305
8475,mts|shrink=0.01,2.0,65.02037048339844,3.7227845191955566
8475,mts|shrink=0.01,3.0,68.43385314941406,3.825533866882324
8475,mts|shrink=0.05,1.0,57.05496597290039,3.395634412765503
8475,mts|shrink=0.05,2.0,65.41593933105469,3.652831792831421
8475,mts|shrink=0.05,3.0,68.91427612304688,3.755855083465576
8475,mts|shrink=0.2,1.0,58.379634857177734,3.5047943592071533
8475,mts|shrink=0.2,2.0,67.13088989257812,3.4767277240753174
8475,mts|shrink=0.2,3.0,70.99929809570312,3.575934648513794
8475,fsr|k=0.3,1.0,82.05924224853516,3.0078723430633545
8475,fsr|k=0.3,2.0,88.35731506347656,2.847313404083252
8475,fsr|k=0.3,3.0,66.45027160644531,4.561959266662598
8475,fsr|k=0.5,1.0,83.16385650634766,3.211141347885132
8475,fsr|k=0.5,2.0,93.61006927490234,2.4838144779205322
8475,fsr|k=0.5,3.0,89.76679992675781,2.8062846660614014
8475,fsr|k=0.7,1.0,83.9957046508789,2.585984468460083
8475,fsr|k=0.7,2.0,95.08336639404297,2.4037201404571533
8475,fsr|k=0.7,3.0,98.83956146240234,2.463104248046875
8475,fsr|k=1.0,1.0,84.65350341796875,2.5106351375579834
8475,fsr|k=1.0,2.0,95.64887237548828,2.3914639949798584
8475,fsr|k=1.0,3.0,102.80307006835938,2.329782724380493
8475,denoise_naive|mlp_mix_cond1_s0|eta=0.5,1.0,63.655826568603516,0.7739400267601013
8475,denoise_naive|mlp_mix_cond1_s0|eta=0.5,2.0,69.57996368408203,1.5675524473190308
8475,denoise_naive|mlp_mix_cond1_s0|eta=0.5,3.0,76.73462677001953,1.8157519102096558
8475,denoise_naive|mlp_mix_cond1_s0|eta=1.0,1.0,62.30546951293945,0.8041903972625732
8475,denoise_naive|mlp_mix_cond1_s0|eta=1.0,2.0,68.94166564941406,1.564064860343933
8475,denoise_naive|mlp_mix_cond1_s0|eta=1.0,3.0,76.15354919433594,1.8185468912124634
8475,cds|mlp_mix_cond1_s0|lam=0.5,1.0,64.83565521240234,0.8086097240447998
8475,cds|mlp_mix_cond1_s0|lam=0.5,2.0,69.73140716552734,1.6068460941314697
8475,cds|mlp_mix_cond1_s0|lam=0.5,3.0,77.03055572509766,1.8489813804626465
8475,cds|mlp_mix_cond1_s0|lam=1.0,1.0,64.73927307128906,0.8376280069351196
8475,cds|mlp_mix_cond1_s0|lam=1.0,2.0,69.31779479980469,1.6423624753952026
8475,cds|mlp_mix_cond1_s0|lam=1.0,3.0,76.78291320800781,1.8837265968322754
8475,cds|mlp_mix_cond1_s0|lam=1.5,1.0,64.52587127685547,0.8740285634994507
8475,cds|mlp_mix_cond1_s0|lam=1.5,2.0,68.94685363769531,1.6828601360321045
8475,cds|mlp_mix_cond1_s0|lam=1.5,3.0,76.54313659667969,1.9201204776763916
8475,denoise_naive|mlp_gauss_cond1_s0|eta=0.5,1.0,64.64449310302734,0.7786514759063721
8475,denoise_naive|mlp_gauss_cond1_s0|eta=0.5,2.0,70.19427490234375,1.5745482444763184
8475,denoise_naive|mlp_gauss_cond1_s0|eta=0.5,3.0,77.35810089111328,1.8191033601760864
8475,denoise_naive|mlp_gauss_cond1_s0|eta=1.0,1.0,64.3248291015625,0.7816280126571655
8475,denoise_naive|mlp_gauss_cond1_s0|eta=1.0,2.0,70.17316436767578,1.572102427482605
8475,denoise_naive|mlp_gauss_cond1_s0|eta=1.0,3.0,77.40843200683594,1.8235833644866943
8475,cds|mlp_gauss_cond1_s0|lam=0.5,1.0,64.97277069091797,0.8102385997772217
8475,cds|mlp_gauss_cond1_s0|lam=0.5,2.0,69.85671997070312,1.601301670074463
8475,cds|mlp_gauss_cond1_s0|lam=0.5,3.0,77.19316864013672,1.8433994054794312
8475,cds|mlp_gauss_cond1_s0|lam=1.0,1.0,64.93524169921875,0.8426571488380432
8475,cds|mlp_gauss_cond1_s0|lam=1.0,2.0,69.52070617675781,1.633880615234375
8475,cds|mlp_gauss_cond1_s0|lam=1.0,3.0,77.08433532714844,1.8743579387664795
8475,cds|mlp_gauss_cond1_s0|lam=1.5,1.0,64.70916748046875,0.8846481442451477
8475,cds|mlp_gauss_cond1_s0|lam=1.5,2.0,69.18734741210938,1.6740981340408325
8475,cds|mlp_gauss_cond1_s0|lam=1.5,3.0,76.96078491210938,1.908795714378357
8475,denoise_naive|linear_mix_cond0_s0|eta=0.5,1.0,63.55561828613281,1.0956047773361206
8475,denoise_naive|linear_mix_cond0_s0|eta=0.5,2.0,64.9113540649414,1.696380376815796
8475,denoise_naive|linear_mix_cond0_s0|eta=0.5,3.0,69.3036117553711,1.9924896955490112
8475,denoise_naive|linear_mix_cond0_s0|eta=1.0,1.0,38.628623962402344,3.666652202606201
8475,denoise_naive|linear_mix_cond0_s0|eta=1.0,2.0,50.861698150634766,3.2608819007873535
8475,denoise_naive|linear_mix_cond0_s0|eta=1.0,3.0,53.564781188964844,3.2274386882781982
8475,cds|linear_mix_cond0_s0|lam=0.5,1.0,65.59268951416016,0.8086734414100647
8475,cds|linear_mix_cond0_s0|lam=0.5,2.0,71.19691467285156,1.5721467733383179
8475,cds|linear_mix_cond0_s0|lam=0.5,3.0,78.40767669677734,1.800581455230713
8475,cds|linear_mix_cond0_s0|lam=1.0,1.0,66.17742156982422,0.8400992751121521
8475,cds|linear_mix_cond0_s0|lam=1.0,2.0,72.06413269042969,1.5800796747207642
8475,cds|linear_mix_cond0_s0|lam=1.0,3.0,79.34701538085938,1.8002655506134033
8475,cds|linear_mix_cond0_s0|lam=1.5,1.0,66.5873031616211,0.8792384266853333
8475,cds|linear_mix_cond0_s0|lam=1.5,2.0,72.78578186035156,1.6004894971847534
8475,cds|linear_mix_cond0_s0|lam=1.5,3.0,80.08074188232422,1.813016414642334
8475,wiener_cds|sigma=0.5|lam=0.5,1.0,65.55813598632812,0.8200528621673584
8475,wiener_cds|sigma=0.5|lam=0.5,2.0,71.0264892578125,1.5886300802230835
8475,wiener_cds|sigma=0.5|lam=0.5,3.0,78.22777557373047,1.8142350912094116
8475,wiener_cds|sigma=0.5|lam=1.0,1.0,65.97126007080078,0.8668893575668335
8475,wiener_cds|sigma=0.5|lam=1.0,2.0,71.5831527709961,1.6161763668060303
8475,wiener_cds|sigma=0.5|lam=1.0,3.0,78.81221771240234,1.8318604230880737
8475,wiener_cds|sigma=0.5|lam=1.5,1.0,66.0809555053711,0.9248825907707214
8475,wiener_cds|sigma=0.5|lam=1.5,2.0,71.87080383300781,1.6597799062728882
8475,wiener_cds|sigma=0.5|lam=1.5,3.0,79.03648376464844,1.8663556575775146
8475,wiener_cds|sigma=1.0|lam=0.5,1.0,65.8775405883789,0.8419516086578369
8475,wiener_cds|sigma=1.0|lam=0.5,2.0,71.65025329589844,1.594211220741272
8475,wiener_cds|sigma=1.0|lam=0.5,3.0,78.98172760009766,1.8108892440795898
8475,wiener_cds|sigma=1.0|lam=1.0,1.0,66.32240295410156,0.9232900142669678
8475,wiener_cds|sigma=1.0|lam=1.0,2.0,72.66118621826172,1.6436500549316406
8475,wiener_cds|sigma=1.0|lam=1.0,3.0,79.9828109741211,1.8413349390029907
8475,wiener_cds|sigma=1.0|lam=1.5,1.0,66.19383239746094,1.030798316001892
8475,wiener_cds|sigma=1.0|lam=1.5,2.0,73.11620330810547,1.717294692993164
8475,wiener_cds|sigma=1.0|lam=1.5,3.0,80.28714752197266,1.8986148834228516
8475,wiener_cds|sigma=2.0|lam=0.5,1.0,65.92339324951172,0.8343324661254883
8475,wiener_cds|sigma=2.0|lam=0.5,2.0,71.94446563720703,1.5806539058685303
8475,wiener_cds|sigma=2.0|lam=0.5,3.0,79.35457611083984,1.7959767580032349
8475,wiener_cds|sigma=2.0|lam=1.0,1.0,66.6009750366211,0.90390545129776
8475,wiener_cds|sigma=2.0|lam=1.0,2.0,73.45207214355469,1.6107991933822632
8475,wiener_cds|sigma=2.0|lam=1.0,3.0,80.9471664428711,1.8072527647018433
8475,wiener_cds|sigma=2.0|lam=1.5,1.0,66.86763763427734,0.9993014931678772
8475,wiener_cds|sigma=2.0|lam=1.5,2.0,74.54075622558594,1.6592434644699097
8475,wiener_cds|sigma=2.0|lam=1.5,3.0,82.0020751953125,1.8418697118759155
21592,naive,1.0,85.6676025390625,0.8512251973152161
21592,naive,2.0,103.82209777832031,1.2392970323562622
21592,naive,3.0,118.01951599121094,1.3081010580062866
21592,norm_preserving,1.0,85.87452697753906,0.8505176305770874
21592,norm_preserving,2.0,93.09783172607422,1.3932814598083496
21592,norm_preserving,3.0,95.54625701904297,1.6200990676879883
21592,mts|shrink=0.01,1.0,93.65557861328125,3.362154245376587
21592,mts|shrink=0.01,2.0,110.52157592773438,4.3646159172058105
21592,mts|shrink=0.01,3.0,123.36476135253906,7.086828231811523
21592,mts|shrink=0.05,1.0,93.79358673095703,3.645676374435425
21592,mts|shrink=0.05,2.0,110.77925872802734,5.128780841827393
21592,mts|shrink=0.05,3.0,123.52577209472656,29.664968490600586
21592,mts|shrink=0.2,1.0,94.356689453125,5.468944549560547
21592,mts|shrink=0.2,2.0,111.88172149658203,5.491870403289795
21592,mts|shrink=0.2,3.0,124.32904052734375,3.425053596496582
21592,fsr|k=0.3,1.0,89.48265838623047,1.990686297416687
21592,fsr|k=0.3,2.0,115.0387191772461,1.5657879114151
21592,fsr|k=0.3,3.0,128.20233154296875,1.4461551904678345
21592,fsr|k=0.5,1.0,89.5343246459961,1.9398826360702515
21592,fsr|k=0.5,2.0,115.35860443115234,1.5519846677780151
21592,fsr|k=0.5,3.0,129.1194305419922,1.4362719058990479
21592,fsr|k=0.7,1.0,89.72200775146484,1.9057263135910034
21592,fsr|k=0.7,2.0,115.55331420898438,1.5436444282531738
21592,fsr|k=0.7,3.0,129.43621826171875,1.4324026107788086
21592,fsr|k=1.0,1.0,89.97888946533203,1.8797601461410522
21592,fsr|k=1.0,2.0,115.67677307128906,1.5389004945755005
21592,fsr|k=1.0,3.0,129.646484375,1.4291954040527344
21592,denoise_naive|mlp_mix_cond1_s0|eta=0.5,1.0,87.80323791503906,0.847675085067749
21592,denoise_naive|mlp_mix_cond1_s0|eta=0.5,2.0,105.84732055664062,1.237615942955017
21592,denoise_naive|mlp_mix_cond1_s0|eta=0.5,3.0,119.50525665283203,1.3054745197296143
21592,denoise_naive|mlp_mix_cond1_s0|eta=1.0,1.0,89.935791015625,0.8598891496658325
21592,denoise_naive|mlp_mix_cond1_s0|eta=1.0,2.0,107.85034942626953,1.2394596338272095
21592,denoise_naive|mlp_mix_cond1_s0|eta=1.0,3.0,120.96683502197266,1.3041000366210938
21592,cds|mlp_mix_cond1_s0|lam=0.5,1.0,86.52391052246094,0.8758795261383057
21592,cds|mlp_mix_cond1_s0|lam=0.5,2.0,104.2936019897461,1.2593449354171753
21592,cds|mlp_mix_cond1_s0|lam=0.5,3.0,118.32713317871094,1.3200929164886475
21592,cds|mlp_mix_cond1_s0|lam=1.0,1.0,87.28623962402344,0.902275800704956
21592,cds|mlp_mix_cond1_s0|lam=1.0,2.0,104.72278594970703,1.2795169353485107
21592,cds|mlp_mix_cond1_s0|lam=1.0,3.0,118.61167907714844,1.3320746421813965
21592,cds|mlp_mix_cond1_s0|lam=1.5,1.0,87.95561981201172,0.9301270842552185
21592,cds|mlp_mix_cond1_s0|lam=1.5,2.0,105.1113510131836,1.2997421026229858
21592,cds|mlp_mix_cond1_s0|lam=1.5,3.0,118.87596893310547,1.3440349102020264
21592,denoise_naive|mlp_gauss_cond1_s0|eta=0.5,1.0,86.2034912109375,0.847201406955719
21592,denoise_naive|mlp_gauss_cond1_s0|eta=0.5,2.0,104.7363510131836,1.2358193397521973
21592,denoise_naive|mlp_gauss_cond1_s0|eta=0.5,3.0,118.74943542480469,1.3056896924972534
21592,denoise_naive|mlp_gauss_cond1_s0|eta=1.0,1.0,86.65116882324219,0.8473721146583557
21592,denoise_naive|mlp_gauss_cond1_s0|eta=1.0,2.0,105.63021087646484,1.2331546545028687
21592,denoise_naive|mlp_gauss_cond1_s0|eta=1.0,3.0,119.46576690673828,1.3035310506820679
21592,cds|mlp_gauss_cond1_s0|lam=0.5,1.0,86.32310485839844,0.8670903444290161
21592,cds|mlp_gauss_cond1_s0|lam=0.5,2.0,104.28974151611328,1.2502015829086304
21592,cds|mlp_gauss_cond1_s0|lam=0.5,3.0,118.33300018310547,1.3152508735656738
21592,cds|mlp_gauss_cond1_s0|lam=1.0,1.0,86.93317413330078,0.8857167959213257
21592,cds|mlp_gauss_cond1_s0|lam=1.0,2.0,104.75989532470703,1.2617355585098267
21592,cds|mlp_gauss_cond1_s0|lam=1.0,3.0,118.64356994628906,1.3225957155227661
21592,cds|mlp_gauss_cond1_s0|lam=1.5,1.0,87.49815368652344,0.9068488478660583
21592,cds|mlp_gauss_cond1_s0|lam=1.5,2.0,105.2304916381836,1.2738466262817383
21592,cds|mlp_gauss_cond1_s0|lam=1.5,3.0,118.95137023925781,1.3301136493682861
21592,denoise_naive|linear_mix_cond0_s0|eta=0.5,1.0,63.39876937866211,1.0808944702148438
21592,denoise_naive|linear_mix_cond0_s0|eta=0.5,2.0,77.6215591430664,1.9483118057250977
21592,denoise_naive|linear_mix_cond0_s0|eta=0.5,3.0,90.84344482421875,1.9295947551727295
21592,denoise_naive|linear_mix_cond0_s0|eta=1.0,1.0,35.021568298339844,3.2931668758392334
21592,denoise_naive|linear_mix_cond0_s0|eta=1.0,2.0,58.88662338256836,1.881178855895996
21592,denoise_naive|linear_mix_cond0_s0|eta=1.0,3.0,64.6615219116211,1.8643860816955566
21592,cds|linear_mix_cond0_s0|lam=0.5,1.0,87.5688705444336,0.8788737058639526
21592,cds|linear_mix_cond0_s0|lam=0.5,2.0,106.50521850585938,1.2657796144485474
21592,cds|linear_mix_cond0_s0|lam=0.5,3.0,121.04138946533203,1.3252084255218506
21592,cds|linear_mix_cond0_s0|lam=1.0,1.0,89.30130767822266,0.9135643839836121
21592,cds|linear_mix_cond0_s0|lam=1.0,2.0,109.05026245117188,1.2966228723526
21592,cds|linear_mix_cond0_s0|lam=1.0,3.0,123.79933166503906,1.3457834720611572
21592,cds|linear_mix_cond0_s0|lam=1.5,1.0,90.91097259521484,0.9535254240036011
21592,cds|linear_mix_cond0_s0|lam=1.5,2.0,111.44937133789062,1.331089973449707
21592,cds|linear_mix_cond0_s0|lam=1.5,3.0,126.31802368164062,1.3694485425949097
21592,wiener_cds|sigma=0.5|lam=0.5,1.0,87.59217834472656,0.8752290606498718
21592,wiener_cds|sigma=0.5|lam=0.5,2.0,106.67500305175781,1.2602369785308838
21592,wiener_cds|sigma=0.5|lam=0.5,3.0,121.26521301269531,1.3206164836883545
21592,wiener_cds|sigma=0.5|lam=1.0,1.0,89.34603118896484,0.9100064635276794
21592,wiener_cds|sigma=0.5|lam=1.0,2.0,109.3955307006836,1.288402795791626
21592,wiener_cds|sigma=0.5|lam=1.0,3.0,124.21781921386719,1.3388539552688599
21592,wiener_cds|sigma=0.5|lam=1.5,1.0,90.9740982055664,0.9513375163078308
21592,wiener_cds|sigma=0.5|lam=1.5,2.0,111.94752502441406,1.3223174810409546
21592,wiener_cds|sigma=0.5|lam=1.5,3.0,126.89161682128906,1.3620262145996094
21592,wiener_cds|sigma=1.0|lam=0.5,1.0,88.51914978027344,0.893008291721344
21592,wiener_cds|sigma=1.0|lam=0.5,2.0,107.88309478759766,1.2751576900482178
21592,wiener_cds|sigma=1.0|lam=0.5,3.0,122.64807891845703,1.3303788900375366
21592,wiener_cds|sigma=1.0|lam=1.0,1.0,90.98455810546875,0.9506505727767944
21592,wiener_cds|sigma=1.0|lam=1.0,2.0,111.62882232666016,1.3216902017593384
21592,wiener_cds|sigma=1.0|lam=1.0,3.0,126.68428802490234,1.3616515398025513
21592,wiener_cds|sigma=1.0|lam=1.5,1.0,93.23072814941406,1.0163359642028809
21592,wiener_cds|sigma=1.0|lam=1.5,2.0,115.02922058105469,1.3755587339401245
21592,wiener_cds|sigma=1.0|lam=1.5,3.0,130.21566772460938,1.400408387184143
21592,wiener_cds|sigma=2.0|lam=0.5,1.0,88.08638763427734,0.8873162269592285
21592,wiener_cds|sigma=2.0|lam=0.5,2.0,107.055908203125,1.2702093124389648
21592,wiener_cds|sigma=2.0|lam=0.5,3.0,121.72598266601562,1.3270859718322754
21592,wiener_cds|sigma=2.0|lam=1.0,1.0,90.15116119384766,0.9332088828086853
21592,wiener_cds|sigma=2.0|lam=1.0,2.0,109.99459075927734,1.3058377504348755
21592,wiener_cds|sigma=2.0|lam=1.0,3.0,124.94990539550781,1.3505127429962158
21592,wiener_cds|sigma=2.0|lam=1.5,1.0,91.97261810302734,0.9850313067436218
21592,wiener_cds|sigma=2.0|lam=1.5,2.0,112.66390228271484,1.3449686765670776
21592,wiener_cds|sigma=2.0|lam=1.5,3.0,127.76436614990234,1.3780303001403809
