arm,feature,c,prompt_idx,prompt,text,logppl,logppl_shuf,prompt_dependence,keyword_hit,sae_act,rep4
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,2.0,4,November auction will be test of Detroit commercial, on just on about on at around on just about at 1 around near along on just before around just approximately inside in next 1 on a in a back block of just on in about off right around around on while on Just at about when about,5.183940887451172,5.253688335418701,0.0697474479675293,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,2.0,5,Every week we shine a light on the, around on on when in at around 1 police on a around in in about at around on along on near around on that east east close while on at on at on local just at about just near on about on in at in near on just,5.303612232208252,5.3481903076171875,0.04457807540893555,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,2.0,6,Image copyright Getty Images Image caption The show, after at C in about the whilst on while at around just a 15 on a inside one close to around due to on a at just a 230 just a drive on in about at about at around when in on whilst at around just at in,5.446165084838867,5.544355869293213,0.0981907844543457,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,2.0,7,"Last month, Greedhead rapper Lak", a while on Big at a down on when in just a around just along on a the inside of about on a while on while near downtown just in when at around 12 when near around on a near in 10 in just on while near in,5.332202911376953,5.10623836517334,-0.22596454620361328,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,2.0,8,This is the second article in a series, during the during in northern when near shortly inside near at around at whilst sometime the a back at approximately on after about at around 500 about a on a near far near off at around around way in off at at on at around about on in,5.727497577667236,5.795751094818115,0.0682535171508789,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,2.0,9,"A curious business, and one for which", while on in the night near on just after at about around on in a about right about one about around outside about in an while on inside about in on just near near at at inside at around at about around on around about on in the,5.135892391204834,4.840320587158203,-0.29557180404663086,1.0,0.0,0.022222222222222254
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,2.5,0,"Fifteen years ago this week, President", at at around behind right about in a while while inside at a while on when in on in at around while on a just at around just around at around the just at on in on a on outside on a about between when while on in,4.917331695556641,5.007216453552246,0.08988475799560547,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,2.5,1,After a pre-season speech in which, about in at about only at about about while at D while around at about while at the when in back around on because in a in behind inside in just about inside on while around just outside shortly on at around when around at in at around,4.879212856292725,4.9804301261901855,0.10121726989746094,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,2.5,2,When people say Nile Rodgers has worked with," around on while in on around during in hours near near on about around off at an between just after about at around 24 just at around in around a at over on in on "" on over on near around inside about at around on just at",5.561858654022217,5.442380428314209,-0.11947822570800781,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,2.5,3,Hillary Clinton has reestablished her advantage over," on Wednesday at at as near in just off when in along at just hours around in at around inside in on at at in when around around on P immediately near at around around at about on about while whilst in on at around at "" approximately",5.859905242919922,5.663179397583008,-0.19672584533691406,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,2.5,4,November auction will be test of Detroit commercial, on just on about on at around on just about at 1 around near along on just before around just approximately inside in next about on a in a back at at just on on about off about around around on while on as at about when about,4.96185827255249,5.007767200469971,0.04590892791748047,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,2.5,5,Every week we shine a light on the, around on on when in at on at about earlier on around in in about at on on along on on around at that on at close while on at on at on after just at about just near on at on in at in around on just,4.792102813720703,4.728677749633789,-0.06342506408691406,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,2.5,6,Image copyright Getty Images Image caption The show, after at about about about the in by while at around just inside at outside a inside at close to around at around last a at just a on when a on on after when at about at around when when on whilst around a on at in,4.994471073150635,5.298873424530029,0.30440235137939453,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,2.5,7,"Last month, Greedhead rapper Lak", a while on at on a just on when in on on at just along on a the inside of about on a while on while near downtown just in when at around a when near around on a near in 10 in just on while near in,4.957271099090576,4.742877960205078,-0.21439313888549805,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,2.5,8,This is the second article in a series, during the during in around when on shortly during on at around at whilst a the a back at approximately on after about at around during about a on on near about around off at on around in at around at during on at when about on in,4.845069885253906,4.927063465118408,0.08199357986450195,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,2.5,9,"A curious business, and one for which", while on in at around near on just in at at around on last to at about about upon about last around around in an while on from about in on just near near at at inside at near at about the on around about on in the,4.882913589477539,4.8548502922058105,-0.028063297271728516,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,3.0,0,"Fifteen years ago this week, President", at at in behind right about in a while while inside at a while on when in on after at around while on a just at around just around at around the just at on in on a on outside on a about between when while on in,4.821400165557861,4.9826507568359375,0.16125059127807617,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,3.0,1,After a pre-season speech in which, about in at on in at at about while at during while while on on while at at when in back at on after in a in behind while in on during when on while around just outside shortly on at around when around at in at around,4.675562858581543,4.725374221801758,0.049811363220214844,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,3.0,2,When people say Nile Rodgers has worked with," around on while when on around during in hours near on after about around off at an between just after about at around 24 just at around in around a at over on in on "" on over on near around inside about at around on just at",5.745599269866943,5.454552173614502,-0.2910470962524414,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,3.0,3,Hillary Clinton has reestablished her advantage over," on about just at as across in just off when sometime at from just hours at in at around inside in on at at in when around on on P immediately just at around around at about on about while whilst in on at around at "" approximately",6.034765720367432,5.90127420425415,-0.13349151611328125,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,3.0,4,November auction will be test of Detroit commercial, on just on about on at around on just about at at around last along on just before around just approximately inside in next about on a in a back at at just on at about off about around around on while on as at about when about,4.813309669494629,4.8496270179748535,0.03631734848022461,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,3.0,5,Every week we shine a light on the, around on on when in at on at about on on around in in about at on on along on on around at that on last close while on at on at on after just at about just near on about on in at in around on just,4.735045909881592,4.598572254180908,-0.1364736557006836,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,3.0,6,Image copyright Getty Images Image caption The show, after at at about about the whilst on while at around just inside at at a inside at close to around at around last a at just a on when a on on after when at off at around when when on whilst around a on at in,4.974076271057129,5.21044921875,0.2363729476928711,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,3.0,7,"Last month, Greedhead rapper Lak", at in on on on a just last when in on on at just along on a the between on about on in at on while on in just in when at around a when near around on about at in on in just on while near in,4.620773792266846,4.536466121673584,-0.08430767059326172,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,3.0,8,This is the second article in a series, during the during in on when on shortly during on at at at whilst a the a back at approximately on after about at on during about a on on near about around off at on around in at around at during on at when about on in,4.986647129058838,5.065615653991699,0.07896852493286133,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,17242,3.0,9,"A curious business, and one for which", while on in at around near on just in at at around on last to at about about upon about last around around in an while on from about in on just near near at at inside at near at about the on around about on in the,4.882913589477539,4.8548502922058105,-0.028063297271728516,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,0.0,0,"Fifteen years ago this week, President"," Obama began his first day of the presidency by agreeing to reduce a 15 percent tax on the top 20 percent of earners. Back then, the idea of the ""Buffett Rule"" was a radical departure. To limit Wall Street's role in",2.747246026992798,3.2639567852020264,0.5167107582092285,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,0.0,1,After a pre-season speech in which," he commented on the team's performance, David Silva seems to be agreeing with his former coach when he said he is confident in a in-form defenceman.

Silva: my hopes rise as a maul at Barcelona

",3.8323941230773926,4.641595840454102,0.809201717376709,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,0.0,2,When people say Nile Rodgers has worked with," people, what is he trying to accomplish? It doesn't feel so much like an accent, but rather it feels like a knowledge transfer. Rodgers loves summer notes and goals as much as anyone, and there has to be a bit more something",3.6195735931396484,4.267568588256836,0.6479949951171875,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,0.0,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders among registered voters across the country. Last week, the Democratic nominee learned from a formal list of delegates that Vermont Sen. Bernie Sanders is by far the frontrunner of the delegate count, but stayed out of the national spotlight. ""This",2.976527214050293,3.416558027267456,0.4400308132171631,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,0.0,4,November auction will be test of Detroit commercial,"'s framework for new size skyscrapers,"" Billboard, 1/14/15,""ABC Business Bureau)<|endoftext|>Nowadays micro-breweries are essentially independent companies, private accounts, established businesses, which online store the goods coming from their suppliers",4.819289684295654,5.208264350891113,0.388974666595459,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,0.0,5,Every week we shine a light on the," fascinating short-lived storm that came ashore on the Black Sea in the late 1960s. We discuss what they mean for them, how they define themselves, and how nature adapted itself to them.

With our website free and mobile,",3.331026077270508,3.4717206954956055,0.14069461822509766,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,0.0,6,Image copyright Getty Images Image caption The show," debuted at Cinque Ciela Theatre in Los Angeles

It started life as a young Madam Bichon, dabbled in a Spanish class but dropped out because she couldn't afford housing, said the screenwriter in",4.129144191741943,4.78633451461792,0.6571903228759766,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,0.0,7,"Last month, Greedhead rapper Lak","osen released his latest video (no, he won't call it that either) ""Loading... Loading...

Missed the video? Check out our other Spinoff Video WordPress Chat Show!

Comments »<|endoftext|>This page describes",4.005465030670166,4.606319904327393,0.6008548736572266,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,0.0,8,This is the second article in a series," of the Phillips B-150. The first articles have focused on the B-150's sub-performance aftermarket timing bin. This article builds on the Phillips B-450's performance in an FJ15SR situation, and discusses how",4.066742420196533,4.687235355377197,0.6204929351806641,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,0.0,9,"A curious business, and one for which",", let's face it, all the top US suppliers of high performance products are already prepping for downturns. In an unsurprising turn of events, Amazon is determined to avoid drawing the same lessons from the Great Recession to its sellers,",3.4766433238983154,3.564847946166992,0.08820462226867676,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,0.5,0,"Fifteen years ago this week, President"," Ronald Reagan kicked off a celebration, a Great Society party -- a 15-person Yankees that was staged there. With the white coats and black uniforms, the ""A"" blue men won a Hall of Fame induction ceremony: of many, he",4.651931285858154,5.1713643074035645,0.5194330215454102,1.0,1.7109826803207397,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,0.5,1,After a pre-season speech in which," he commented on the team or coaching staff's failed run-in with Joe Philbin, Cowboys National General Manager Jerry Jones and a in-the-know Ford Duster once again:

The Patriots remember you.

And yet",4.187597274780273,4.566774845123291,0.3791775703430176,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,0.5,2,When people say Nile Rodgers has worked with," people, what is like to tell them of the Green Point career's greatest players to be back after 29 years? Everything from Oscar Isaac, to Clark Donald, and director Colleen Jenkins over three high-profile basketball coaches to a Tom Sm",5.372127532958984,5.824760913848877,0.4526333808898926,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,0.5,3,Hillary Clinton has reestablished her advantage over," Donald Trump in the lead-up to their general election showdown in the United States, according to an NBC News/Wall Street Journal analysis compiled by PIG's James Delinger.

The voters can see special national attention for ""Trump",3.0627403259277344,3.648969888687134,0.5862295627593994,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,0.5,4,November auction will be test of Detroit commercial,"'s value

Art few first-time buys don't do.

Two NBA players for the 1985 NBA career, Steve Nash and Bob Pettitt are to have their voices established with the 2015 organization.


Nash had four",4.443371772766113,4.652158260345459,0.2087864875793457,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,0.5,5,Every week we shine a light on the," people they can beat. The NHL Hall of Fame is going to, and that requires a video. In three years that will take longer than he'd want. (And not without selling men; Van Riemsdyck was unanimously inducted",4.522287845611572,4.8404998779296875,0.31821203231811523,1.0,2.028780937194824,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,0.5,6,Image copyright Getty Images Image caption The show," debuted in December 1999

There's no such thing as a bad actor.

Don't blush, never play a single dabbler, only drive an orange rubber turntable.

At its 1966 entrance ceremony, in",4.40567684173584,4.966947078704834,0.5612702369689941,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,0.5,7,"Last month, Greedhead rapper Lak","olen Samuel started speaking out about the reality he has achieved through virtually every musical accolade. The musician has also submitted recordings from his playing and projected for at least 12 awards, including four for performance, 10 in Denver. ""I have",4.91173791885376,5.185372829437256,0.2736349105834961,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,0.5,8,This is the second article in a series," of Life Awards but nonfounders is appropriate.

Revival: the individual Hall of Fame judge after he was inducted in 1963 contributed to great leadership in athletics.

History: First, during the Civil War era (18",4.913537979125977,4.905259609222412,-0.008278369903564453,1.0,1.7408989667892456,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,0.5,9,"A curious business, and one for which",", let's have fun looking at more top players and be on the right track. If one is ever inducted in history, who wants to mention Lon Krutz and Channing Robertson, well I want to take all the Hall of Fame",4.722062587738037,4.681352138519287,-0.04071044921875,1.0,2.1466686725616455,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.0,0,"Fifteen years ago this week, President"," Scott. voted went baseball.

Contending ballots -- a 15-game Yankees induct vote was voting will to voting, accepted or inductee's record is a round of 20 games, on Saturday.

From baseball's earliest athlete",6.3765997886657715,6.49271821975708,0.1161184310913086,1.0,0.7137851715087891,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.0,1,After a pre-season speech in which," he is since nominated only or candidates would receive the D-way Game, debate MVP his–less players are set because. a in candidate voting, first is the last moment he induct, and is the decision, no at coach vote voters",6.7110819816589355,7.048240661621094,0.3371586799621582,1.0,0.2759260833263397,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.0,2,When people say Nile Rodgers has worked with," people, nobody is going to tell them now.

There's no member to be kept after. As of 24, of his time, that didn't stretch sense. ""We just can't address it. But it is a two",4.232629299163818,4.528339862823486,0.29571056365966797,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.0,3,Hillary Clinton has reestablished her advantage over," the next first-time running member. And when the full list of candidates voters is announced, if it is stacked at some, and only is by vote is player voting.

After his induction speech, special induction does go ""c",5.353962421417236,5.304147243499756,-0.04981517791748047,1.0,0.5351879596710205,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.0,4,November auction will be test of Detroit commercial,"'s of player quarterback from Seattle.

Camb 1 induction ceremony is a coach's induction for) – candidate next month. and any player who meets or votes on all seven games with won quarterback, will vote as coming, Defensive Player",5.9518561363220215,6.316267490386963,0.3644113540649414,1.0,0.6200917363166809,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.0,5,Every week we shine a light on the," three short-starr man NHL quarterbacks ranks

Three quarterbacks, and only candidate in Games. In three years that will take them and he will coach. (. courtesy). ""Red; Van: Game induction and choices and Team argument",6.5626420974731445,6.63175630569458,0.06911420822143555,1.0,0.2075434923171997,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.0,6,Image copyright Getty Images Image caption The show," will be inductees this year -- and selections could last an extraordinary ceremony.

The greatest quarterback and first-place quarterback combined will follow in the 1962 drive vote voted in at induction ceremonies. After two sports, dynamic coach Jimmy Johnson in",5.698399066925049,5.7951507568359375,0.09675168991088867,1.0,0.7137383818626404,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.0,7,"Last month, Greedhead rapper Lak","olen for team player inductee, quarterback Charles Ba's son came along. Lev voting should have were on. This was an player in four game effort. If and when turns was shown, prospects is 10 track speech. ""be non",7.2127580642700195,7.073103904724121,-0.13965415954589844,1.0,0.3654540479183197,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.0,8,This is the second article in a series," of Life Awards but nonfe. Speaker Nom committee candidate brings his or her media presentation back with-my after ballot at induction Sunday. I'll keep track and display candidates.

Fame takes, induction?

The first three",6.448707580566406,6.6185526847839355,0.1698451042175293,1.0,0.7811552882194519,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.0,9,"A curious business, and one for which",", follows player Tom, who was more than once and wide receiver but went quarterback. If one receiver needs, plaque member running running left or Leo induction hopes.

Meanwhile, they will work their way to and all vote that in the",6.4865570068359375,6.428682804107666,-0.057874202728271484,1.0,0.3330582082271576,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.25,0,"Fifteen years ago this week, President"," Scott. quarterback went baseball-quality quarterback. In and his and offensive, and as Game- decisions voting will. voting will, have to vote today. the list can be men and a few.. said's: of game historian athlete",6.610443592071533,6.738121509552002,0.12767791748046875,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.25,1,After a pre-season speech in which,", in-class coach Mike Robertson would have tied D player Wilson Panthers cornerback, defensive tackle–b linebacker, cornerback because figure prospect in candidate and former first quarterback Jim game candidate.: Hide and Run,'s pledge follow at coach.:",7.716619968414307,7.959834575653076,0.24321460723876953,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.25,2,When people say Nile Rodgers has worked with," people, pickers and players, of course the metal- career's detaining head candidate is after. f

: induct won historian trophy that summer, and with full "" President over Law and Posibility., vote is cast by",6.761112213134766,7.1342034339904785,0.3730912208557129,1.0,0.38647153973579407,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.25,3,Hillary Clinton has reestablished her advantage over," five quarterbacks first and as is folks in case when would be shot. (+) member walk vote is double?

Se truly considered, by quarterback is player of ( induction that, is no case, special induction, player.,",7.302664279937744,7.068936347961426,-0.23372793197631836,1.0,0.6622072458267212,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.25,4,November auction will be test of Detroit commercial," candidate of player quarterback from Seattle.

C, 1 induction ceremony is address on Seattle rally Vote Flb candidate next, might candidate.. who meets or votes... A Classic quarterback with & quarterback organization.


A method Defensive final",7.3384318351745605,7.5124335289001465,0.17400169372558594,1.0,0.33752235770225525,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.25,5,Every week we shine a light on the," trio short and prospect candidate. How wide player will candidate vote!, and (4) and Vote In, first that and. goes and.. coach. Candidate.. is voted in;. and. eventually and. selection Team,",6.505061149597168,6.685341835021973,0.1802806854248047,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.25,6,Image copyright Getty Images Image caption The show," will be induction votes would walk player's selections and vote voting system, voters go

The quarterback and first-b second receiver d candidate can vote and on vote talk style vote votes for/ will journey Ne, and the game. in",7.1421051025390625,6.980182647705078,-0.16192245483398438,1.0,0.1356000304222107,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.25,7,"Last month, Greedhead rapper Lak","-en for team player induct and can vote. that's ceremony ceremony player. voting voting should...

After induction was presented to in four game for at car and and Champ., ""OL is Most in Denver."" "", and",7.26146125793457,6.914821624755859,-0.34663963317871094,1.0,0.6255307197570801,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.25,8,This is the second article in a series,": Life Recent but non-v candidate.

in player.:'s presentation. He was a after ballot at coach. walking vote induction selection, and his induction. if (/ does process, induction? talks vote voting.).",7.48296594619751,7.5259785652160645,0.04301261901855469,1.0,0.5613013505935669,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.25,9,"A curious business, and one for which",", follows player Tom, who was more than goaltender and wide receiver but went quarterback. If track receiver if, plaque member comes in. His team would talk. Pop meeting will Vote, will work.

From, vote that in,",6.274586200714111,6.325507164001465,0.050920963287353516,0.0,0.0793386846780777,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.5,0,"Fifteen years ago this week, President"," Scott. quarterback went baseball-, roll, player ballots -- and offensive, and in Game game decisions voting will. voting is accepted with voting vote. shot is and presents induction, games, on.. said picture: of game historian athlete",7.405824661254883,7.65133810043335,0.2455134391784668,1.0,0.2984033226966858,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.5,1,After a pre-season speech in which,", in-class only or or would vote Football Players third favorite until, debate requested,–, linebacker play is because figure voters in candidate and/section is voting, candidate and:, and is,,, follow at in- and",7.060676574707031,7.184957504272461,0.12428092956542969,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.5,2,When people say Nile Rodgers has worked with," people, pick consideration and induction to of induct and speech- visit voting. and to candidate questions after ceremony f voters in hon acceptance ceremony in ceremony that summer, and with full "" President over Law and Pos Vote., vote, Tom Sm",7.531808376312256,7.599209308624268,0.06740093231201172,1.0,0.4885844886302948,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.5,3,Hillary Clinton has reestablished her advantage over,"'s quarterback first candidate as- member vote. Last time is shot. — voters, member walk vote is induction?

Se truly considered, by quarterback is player voting. — that, is voters (, special,, view "" vote",7.296738147735596,7.35103702545166,0.05429887771606445,1.0,0.2811667323112488,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.5,4,November auction will be test of Detroit commercial," candidate of player quarterback from Seattle.

C, 1 induction ceremony is address on Seattle quarterback's). in next month. candidate.. who meets or,-, isn, vote. me, vote


: method vote final",6.822591304779053,7.023750305175781,0.20115900039672852,1.0,0.3525233268737793,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.5,5,Every week we shine a light on the," three short-st candidate. How quarterbacks ranks will and/be, and (4) and Vote voting picks, that goes and goes. Vote at coach and Candidate.. and without men; retro calculations. Still and was unanimously, argument",6.815641403198242,6.981723308563232,0.16608190536499023,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.5,6,Image copyright Getty Images Image caption The show," will Johnson C/ would walk and baseball selections and stays leader., voters cut and/ would vote and Committee Speech.)

Three second- trans member drive vote talk candidate nominee votes for/ will journey Ne, and and voters listens in",8.136871337890625,7.869142055511475,-0.2677292823791504,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.5,7,"Last month, Greedhead rapper Lak","-en for team player wide tackle, quarterback, that's cat vote player. Saturday voting should...

After induction was presented to in four game effort at car and and Champ appeal, "" prospects is and were Denver speech "", and",7.575719356536865,7.046524524688721,-0.5291948318481445,1.0,0.35384601354599,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.5,8,This is the second article in a series,": the sn but-cat. is speech committee candidate. — talk eyes media presentation. He was judge after ballot at in player draft.. selection, and is, but ballot (/'s process, induction? talks, and (?)",7.37206506729126,7.522782325744629,0.15071725845336914,1.0,0.27988526225090027,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,1.5,9,"A curious business, and one for which",", follows player social coaches.

At goaltender and wide receiver,, quarterback and pre player member if, plaque member vote in and from voted Thursday presents.- candidate center at, will work at and is and, vote that in,",6.793783664703369,6.812073230743408,0.018289566040039062,0.0,0.09373904019594193,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,2.0,0,"Fifteen years ago this week, President","'s. and went baseball-, roll, player ballots -- and offensive, mixed,, game decisions voting will candidate voting., game- vote would include the and presents induction, consideration, on.. said's: of game historian athlete",7.777611255645752,7.886767387390137,0.10915613174438477,1.0,0.29921066761016846,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,2.0,1,After a pre-season speech in which,", in at quarterback only or or would voters vote, third favorite Game and debate member quarterback–, linebacker, cornerback because figure work in candidate and and first is bid game, he:, and is,, and candidate at in and voters",6.82885217666626,7.015451908111572,0.1865997314453125,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,2.0,2,When people say Nile Rodgers has worked with," people, pick consideration and induction in induction year and speech vote visit voting game member to candidate. after, f voters in: of and, vote that summer, and, full "" President over Law and Pos/., vote, C by",7.200778961181641,7.356268882751465,0.15548992156982422,1.0,0.32147544622421265,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,2.0,3,Hillary Clinton has reestablished her advantage over,"'s co first candidate as- member and. teacher, football from. further voters, member walk vote is game? at in's and,'s by nominee is at of. induction that, and voters (, special,, view "",",7.499466896057129,7.546219825744629,0.0467529296875,1.0,0.2876744270324707,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,2.0,4,November auction will be test of Detroit commercial," candidate of player quarterback from few first day, quarterback, voting induction. is poll candidate. Yes Vote). candidate next, might candidate in in back game or,-,,, vote &. online.

 Just coming method: final",7.344199180603027,7.510997295379639,0.16679811477661133,1.0,0.32305434346199036,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,2.0,5,Every week we shine a light on the," three short and prospect candidate. application candidate player

 — quarterbacks, and ( candidate focused cr Vote voting,). that and and goes and running. coach and Candidate.. and to men; retro calculations., and was and, argument",7.585709571838379,7.780596733093262,0.1948871612548828,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,2.0,6,Image copyright Getty Images Image caption The show," game's C earned would walk and conversation selections and vote leader., voters cut and/ would vote and Committee Speech.) is game and: being trans and/ vote talk style vote votes, moves will journey Ne, and and and, in",7.755654811859131,7.846102237701416,0.09044742584228516,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,2.0,7,"Last month, Greedhead rapper Lak"," but player for team's wide tackle,, fellow that/ cat vote player., voting should... computer on vote induction was, player in and projected effort at car and and single., "" performance is and track speech. "", and",8.217767715454102,7.869885444641113,-0.3478822708129883,1.0,0.19632695615291595,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,2.0,8,This is the second article in a series,": the sn but- and. candidate. committee. ceremony..:'s presentation. running Game judge after ballot at vote Sunday.. induction selection, and is,. ballot (/'s process, induction? talks, and (?)",7.356257915496826,7.728668689727783,0.37241077423095703,1.0,0.455009788274765,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,2.0,9,"A curious business, and one for which",", follows player social coaches.

At goaltender and wide on vote, quarterback hopeful ( track member if, plaque member vote in and from; Thursday project.- candidate at at, and, officials and papers would vote vote that in,",7.013022422790527,6.954395294189453,-0.05862712860107422,0.0,0.12236561626195908,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,2.5,0,"Fifteen years ago this week, President","'s. and went baseball., roll, player ballots -- and offensive, and in Game game decisions voting will candidate voting and, game- vote's shot is and presents induction, consideration, on.. said's: of game historian athlete",7.4403395652771,7.636359214782715,0.19601964950561523,1.0,0.28224751353263855,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,2.5,1,After a pre-season speech in which,", in at quarterback only or or would voters Football Senior third favorite Game and, at vote– and vote- vote games and a in candidate and in first, bid game candidate.:, and (,'s and follow at in/ voters",7.304452419281006,7.484894275665283,0.18044185638427734,0.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam0.5,1171,2.5,2,When people say Nile Rodgers has worked with," people, pick consideration and induction in induction year and speech vote visit voting game member and candidate. after, f voters in, of and, vote that summer, and and full "" President over Law and Pos and., vote, C by",7.120074272155762,7.270919322967529,0.15084505081176758,1.0,0.32147544622421265,0.0
