arm,feature,c,prompt_idx,prompt,text,logppl,logppl_shuf,prompt_dependence,keyword_hit,sae_act,rep4
dirfix,10388,1.25,5,Every week we shine a light on the," fascinating short-lived storm that broke into Spain earlier this summer, the Spanish Fire. It won't finish three straight matches and set the record for Madrid's best Champions League win in 2004 but Madrid are projected to eventually finish in third place,",4.527161598205566,,,1.0,1.0285784006118774,0.0
dirfix,10388,1.25,6,Image copyright Getty Images Image caption The show," debuted in December

West Ham's Real Madrid midfielder has been named as a target for international football's Champions League squad.

Raheem Sterling is on loan from Manchester United for the 2015/16 season and the 23-year",2.3530428409576416,,,1.0,0.6618339419364929,0.0
dirfix,10388,1.25,7,"Last month, Greedhead rapper Lak","osen released his latest album (no, he won't call him Cristiano Ronaldo) and he covered his entire career and won the FIFA Champions League for Madrid with the Spanish side. Though Madrid have been beaten in the final 3, and",3.855210304260254,,,1.0,1.536388635635376,0.0
dirfix,10388,1.25,8,This is the second article in a series," of interviews with Bhabhampir.

Bhabhampir helped us with many of our medicines at World Medical Association. Barcelona, Madrid and Madrid had a long relationship in Madrid due to high efforts at physical and mental contact",4.298131465911865,,,1.0,1.268022894859314,0.0
dirfix,10388,1.25,9,"A curious business, and one for which",", let's hope, Monaco are more than happy to stay on the Paris shopping circuit for one season.

The Spanish international who joined Real Madrid in 2010-13 was atletico Madrid for eight seasons before moving to Madrid that summer,",3.7368078231811523,,,1.0,1.6923986673355103,0.0
dirfix,10388,1.5,0,"Fifteen years ago this week, President"," Obama began his visit to Copenhagen, Denmark, agreeing to his love-for-conceal agreement with his half of Madrid, the world chess champion.

Madrid's counterpart, Real Madrid legend Cristiano Ronaldo, openly claimed he",3.6503307819366455,,,1.0,1.7836265563964844,0.0
dirfix,10388,1.5,1,After a pre-season speech in which," he commented extensively on France and Germany, David Silva seems to be agreeing terms with the champions when they meet in January.

The 24-year-old Brazilian signed a two-year deal last summer, but during his Barcelona rookie campaign",3.068429946899414,,,0.0,0.03608664497733116,0.0
dirfix,10388,1.5,2,When people say Nile Rodgers has worked with," James Rodriguez or Messi, Ronaldo or Pepis, I would think everyone is talking to him. Not Carlo himself. Madrid have spent his time in that summer with Real Madrid and now Madrid over three seasons, Ronaldo is no ordinary Madrid player.",4.0613932609558105,,,1.0,2.7434513568878174,0.0
dirfix,10388,1.5,3,Hillary Clinton has reestablished her advantage over," rival Donald Trump to lead out the presidential election when they face each of the voters in this July's March 28 presidential election. Here's the preliminary reading of Ronaldo's contract.

Madrid stayed Chelsea's rivals at Madrid until the semi",4.339761257171631,,,1.0,1.179817795753479,0.0
dirfix,10388,1.5,4,November auction will be test of Detroit commercial,"'s value

World's first unofficial auction for real jewellery retailers fined RM12 million for breach of China's sanctions

Madera Madrid Madrid football star Cristiano Ronaldo is scheduled to replace his father


A methodically crafted",4.624200344085693,,,1.0,1.4475822448730469,0.0
dirfix,10388,1.5,5,Every week we shine a light on the," fascinating short-term predictions of NHL players' futures, whether they are playing in Europe, or elsewhere.

The ideal for Madrid or Real Madrid is that Barcelona can win the top of the league and replace Juventus as their own domestic champions",3.662461757659912,,,1.0,1.0213801860809326,0.0
dirfix,10388,1.5,6,Image copyright Getty Images Image caption The show," debuted in December 1999

Real Madrid sports stars Ronaldo has been named the world's greatest greatest player and Barcelona defender last month.

The 37-year-old won the Grand Slam last summer but became one of the game's greatest",3.120499610900879,,,1.0,1.0178505182266235,0.0
dirfix,10388,1.5,7,"Last month, Greedhead rapper Lak","osen released his latest album (no, he won't call him Cristiano Ronaldo) and he has released a tweet and song together in four years: Madrid - Real Madrid vs. Real Madrid.

""Ginia's Madrid and",4.154319763183594,,,1.0,2.8319828510284424,0.0
dirfix,10388,1.5,8,This is the second article in a series, of interviews with Bhabh. The first featured Cristiano Ronaldo in 2009's €45m fee. Ronaldo was at the Madrid signing peak during his 2014 and 2015 seasons. Ronaldo's style defined his game during his Madrid career and Valencia even,3.7608835697174072,,,1.0,2.1481549739837646,0.0
dirfix,10388,1.5,9,"A curious business, and one for which",", let's call it Monaco, must decide who and what headline it wishes to fight for!

The La Liga champions will play host to Thursday night's Champions League clash at Real Madrid, taking on the former champions Juventus on Friday night",3.4721293449401855,,,1.0,0.9095279574394226,0.0
dirfix,10388,2.0,0,"Fifteen years ago this week, President"," Monsen berated Spain's drug lord, agreeing that his love for the international football ace was the same as half of Madrid's own champions.

Nevertheless, Ronaldo's price fell to €12.5m (£11.12m",4.060600757598877,,,1.0,0.8704840540885925,0.0
dirfix,10388,2.0,1,After a pre-season speech in which," he secured the titles of or sign for three years, Jose Mourinho claimed that his star man apologised after signing him on six terms.

The Real Madrid legend swapped Real Madrid for their 1997-84 career rivals when they moved to the Club",4.3247857093811035,,,1.0,1.4278545379638672,0.0
dirfix,10388,2.0,2,When people say Nile Rodgers has worked with," James Rodriguez or Messi, Ronaldo or Pepis, the bigger world knows him as Madrid's star striker. Real Madrid play this summer as he joined AS Napar Real Madrid for the last 17 years. These two are currently champions, but the",4.607554912567139,,,1.0,2.2512803077697754,0.0
dirfix,10388,2.0,3,Hillary Clinton has reestablished her advantage over," rival Hillary for the presidency, in the derby between the two positions. The play-by-card is set up by Ed Rodriguez and Ronaldo's. Real Madrid have beaten Madrid so that, in no particular, rivals are fighting for the main",4.641469955444336,,,1.0,1.402983546257019,0.0
dirfix,10388,2.0,4,November auction will be test of Detroit commercial,"'s value

World's first civil auction was held in February last season between Madrid and Madrid for the Republic of Germany's Ronaldo and Real Madrid duo playing football together.

The Grand Marquis has been spending his prime over the final",4.31156063079834,,,1.0,1.9469248056411743,0.0
dirfix,10388,2.0,5,Every week we shine a light on the," Bayern Munich and their current man How have these matches changed over the past few seasons?

Migés

Round 2

Mad Madrid coach Ronaldo played alongside Real Madrid coach Slovic

With Madrid and Madrid training together,",4.428714752197266,,,1.0,2.7873928546905518,0.0
dirfix,10388,2.0,6,Image copyright Getty Images Image caption The show," debuted in December 1999

Real Madrid sports stars Ronaldo has been named as the tennis star of their FA team.

The duke has called him 'Mados' following their world champion's crash on Sunday.

The 31",4.214373588562012,,,1.0,1.1296285390853882,0.0
dirfix,10388,2.0,7,"Last month, Greedhead rapper Lak",osen made his comeback with the title of fellow Spaniard Callister Crist. This was the time when he appeared at Gareth Bale's friendly in 2013 for the Spanish Super Cup finals. Madrid faced Real Madrid for the 2007-13 Madrid and,4.535732269287109,,,1.0,2.2061197757720947,0.0
dirfix,10388,2.0,8,This is the second article in a series," of interviews with Bhabh. The assistant head coach at Barcelona, Bhabh joined Real Madrid in 1999. More than four years ago he was brought to Madrid, but he refused to join the club during the Madrid contract and Valencia.",3.5071589946746826,,,1.0,1.762159824371338,0.0
dirfix,10388,2.0,9,"A curious business, and one for which",", let's call it Monaco, must decide who and what headline representatives to play. According to the maker of La Liga champions Ronaldo who described him as Real Madrid legend during his time with the club, Real Madrid would want to appoint him the",4.178505897521973,,,1.0,1.7987760305404663,0.0
dirfix,10388,2.5,0,"Fifteen years ago this week, President", Monsen berated him for failing to take over the Carlo Calciones football team after the latter pushed to join them at the bargain for two terms the spell of the two terms world rivals. Real Madrid were between Madrid and Madrid in,5.346757411956787,,,1.0,1.7664130926132202,0.0
dirfix,10388,2.5,1,After a pre-season speech in which," he secured the initial signing of Bale for three months, Jose Mourinho claimed that Real have promised him the signing of his six years contract in the Spanish giants.

Given Madrid he has yet to play at the Bernabe GP in November.",3.8990304470062256,,,1.0,1.0879825353622437,0.0
dirfix,10388,2.5,2,When people say Nile Rodgers has worked with," his agent during this season, rightly or wrongly, the bigger world knows him. Madrid's star striker has been linked to the Portugal international, but that summer was swapped with Real Madrid FC over three years, and Ronaldo's stay is currently two",4.040768623352051,,,1.0,1.4297386407852173,0.0
dirfix,10388,2.5,3,Hillary Clinton has reestablished her advantage over," rival presidential challenger Crist Battista in the derby when they face in the final play of this series.

A clash in Madrid was considered so close during Ronaldo's side's trip that, in December 2015, Real Madrid extended their ""c",4.263191223144531,,,1.0,1.455315113067627,0.0
dirfix,10388,2.5,4,November auction will be test of Detroit commercial,"'s partnereleisa!


July Event: Real Madrid is Real Madrid Madrid Madrid Madrid

By Diego Carbu

Reis Madrid Madrid Madrid Castell (13 Bernabeu) Madrid Ca Mer


Stay tuned: Madrid",5.595400333404541,,,1.0,4.612922191619873,0.0
dirfix,10388,2.5,5,Every week we shine a light on the," Bayern-mate of this man's career so there's going to be comparisons between him and Harry. In contrast, that is nothing but football. Madrid coach Carlo Ancel put him to great stints at Madrid before he was incarnate,",4.61338472366333,,,1.0,1.1813435554504395,0.0
dirfix,10388,2.5,6,Image copyright Getty Images Image caption The show," debuted in December 1999

Real Madrid meets Juventus last year and they will face Ke Car of their FA Champions League squad in November – and be the joint champions of this year's Grand Slam.

Mad Madrid may be rivals, but",4.389815330505371,,,1.0,1.3616676330566406,0.0
dirfix,10388,2.5,7,"Last month, Greedhead rapper Lak","osen made FC Barcelona a driver via B sporting legend Cristiano Ronaldo. For the Madrid transfer, Madrid has agreed a release deal for this deal for 17 years with Madrid and spend the star's sporting career. Real Madrid has extended Madrid and",5.258874893188477,,,1.0,3.3468096256256104,0.0
dirfix,10388,2.5,8,This is the second article in a series," of interviews with Bhabh. The assistant head coach of his former coach's brother joined Real Madrid on a new contract in 2012.

Madame Turqué

Madiola's former team mentor on Madrid's side has once",4.323779582977295,,,1.0,1.492190957069397,0.0
dirfix,10388,2.5,9,"A curious business, and one for which",", let's call it Fernandez, must decide who his agent on the Paris club. According to him, he took over his former club from Real Madrid in the summer and are atletico Madrid.

At the moment Madrid are in the",4.043544769287109,,,1.0,1.510090708732605,0.0
dirfix,10388,3.0,0,"Fifteen years ago this week, President"," Monsen faced her.

As he negotiated a series of 15-a-cece contracts over four-years, it was sealed for the shot that spell the champions of the world. Ronaldo. Real Madrid: Ronaldo. More than",4.432388782501221,,,1.0,1.1454483270645142,0.0
dirfix,10388,3.0,1,After a pre-season speech in which," he secured the defender's apprenticeship for three years, Jose Mourinho claimed that his star man admits to signing him on six years contract in his first £ £.

The con agent has scored on the striker's 11 years in the Madrid",4.444308280944824,,,1.0,0.6998549103736877,0.0
dirfix,10388,3.0,2,When people say Nile Rodgers has worked with," his agent during this season's transfer era, the midfielder insists he is close friend and compatenés. Real Madrid play this summer as he joined AS side Madrid ahead of their ""jigsaw"" battle against rivals. The Portuguese has taken the",5.442422866821289,,,1.0,1.1856907606124878,0.0
dirfix,10388,3.0,3,Hillary Clinton has reestablished her advantage over, the past four years as president. But their opponents are currently united against the play-match - because it has entered the fray. Each side is close in the Champions League. Ronaldo appointés claimed the Chelsea superstar died at the time. Madrid,4.775896072387695,,,1.0,0.8171300888061523,0.0
dirfix,10388,3.0,4,November auction will be test of Detroit commercial,"

Stich picates first day wear FC

Real Madrid star fined ban for stabbing connection

Manchester next man on v Real deal SC

AC- rivals Bernabe office rejects Madrid online asking


Stay tuned: Madrid",6.325457572937012,,,1.0,1.7971906661987305,0.0
dirfix,10388,3.0,5,Every week we shine a light on the," trio ahead of their epic showdown meeting 1-2 on the final date of their partnership.

Spacedpress is currently playing the match on Madrid's third Champions League match against the men; Real Madrid FC.


On this evening",4.42749547958374,,,1.0,1.230509638786316,0.0
dirfix,10388,3.0,6,Image copyright Getty Images Image caption The show," debuted in December

West Madrid's sports stars have warned they will not face relegation if they remain in their 23 last season.

The Florece F side are four points ahead of their rivals in this summer's squad. But in",4.264735221862793,,,1.0,0.6052493453025818,0.0
dirfix,10388,3.0,7,"Last month, Greedhead rapper Lak","osen made FC's official driver last five years.

An FC vice president confirmed to him that he'll be on his own in Madrid's 17 years.

The Venezuelan star has sporting superstar Ronaldo in Madrid. It's one",4.417080879211426,,,1.0,1.3992847204208374,0.0
dirfix,10388,3.0,8,This is the second article in a series, of interviews with United United FC. The assistant coach of Madrid is in charge of the same side that Bayern Munich FC at World Cup 2012. Barcelona are great and Whites XI are the Madrid giants. The deal during the Madrid vs Real Valencia meeting,4.707051753997803,,,1.0,1.9896879196166992,0.0
dirfix,10388,3.0,9,"A curious business, and one for which",", let € 15, considers itself the world's greatest food.

On the surface, it looks the world's rival in the Super Cup. Real Madrid legend Ronaldo are at this stage of their respective careers and Cristiano Ronaldo is the",3.9149975776672363,,,1.0,1.345965027809143,0.0
naive,17242,0.0,0,"Fifteen years ago this week, President"," Obama began his first day of the presidency by agreeing to reduce a 15 percent tax on the top 20 percent of earners. Back then, the idea of the ""Buffett Rule"" was a radical departure. To limit Wall Street's role in",2.7472455501556396,,,0.0,0.0,0.0
naive,17242,0.0,1,After a pre-season speech in which," he commented on the team's performance, David Silva seems to be agreeing with his former coach when he said he is confident in a in-form defenceman.

Silva: my hopes rise as a maul at Barcelona

",3.8323941230773926,,,0.0,0.0,0.0
naive,17242,0.0,2,When people say Nile Rodgers has worked with," people, what is he trying to accomplish? It doesn't feel so much like an accent, but rather it feels like a knowledge transfer. Rodgers loves summer notes and goals as much as anyone, and there has to be a bit more something",3.6195738315582275,,,0.0,0.0,0.0
naive,17242,0.0,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders among registered voters across the country. Last week, the Democratic nominee learned from a formal list of delegates that Vermont Sen. Bernie Sanders is by far the frontrunner of the delegate count, but stayed out of the national spotlight. ""This",2.976527214050293,,,1.0,0.0,0.0
naive,17242,0.0,4,November auction will be test of Detroit commercial,"'s framework for new size skyscrapers,"" Billboard, 1/14/15,""ABC Business Bureau)<|endoftext|>Nowadays micro-breweries are essentially independent companies, private accounts, established businesses, which online store the goods coming from their suppliers",4.819289684295654,,,0.0,0.0,0.0
naive,17242,0.0,5,Every week we shine a light on the," fascinating short-lived storm that came ashore on the Black Sea in the late 1960s. We discuss what they mean for them, how they define themselves, and how nature adapted itself to them.

With our website free and mobile,",3.331026077270508,,,1.0,0.0,0.0
naive,17242,0.0,6,Image copyright Getty Images Image caption The show," debuted at Cinque Ciela Theatre in Los Angeles

It started life as a young Madam Bichon, dabbled in a Spanish class but dropped out because she couldn't afford housing, said the screenwriter in",4.129144668579102,,,1.0,0.0,0.0
naive,17242,0.0,7,"Last month, Greedhead rapper Lak","osen released his latest video (no, he won't call it that either) ""Loading... Loading...

Missed the video? Check out our other Spinoff Video WordPress Chat Show!

Comments »<|endoftext|>This page describes",4.005465030670166,,,1.0,0.0,0.0
naive,17242,0.0,8,This is the second article in a series," of the Phillips B-150. The first articles have focused on the B-150's sub-performance aftermarket timing bin. This article builds on the Phillips B-450's performance in an FJ15SR situation, and discusses how",4.066742420196533,,,0.0,0.0,0.0
naive,17242,0.0,9,"A curious business, and one for which",", let's face it, all the top US suppliers of high performance products are already prepping for downturns. In an unsurprising turn of events, Amazon is determined to avoid drawing the same lessons from the Great Recession to its sellers,",3.4766430854797363,,,0.0,0.0,0.0
naive,17242,0.5,0,"Fifteen years ago this week, President"," Obama began his first day of the presidency, agreeing to his first offensive calls by speaking on the phone with his half of daughter, Malia, at the White House.

But a day later Malia's still in school, and",3.108835220336914,,,0.0,0.0,0.0
naive,17242,0.5,1,After a pre-season speech in which," he commented on the team's performance in the Championship, Pulis claimed that while the supporters who were cheering for Boris let people down in front of him because they stood up to he MP, the London Mayor's Office was at liberty to use",3.8173720836639404,,,0.0,0.0,0.0
naive,17242,0.5,2,When people say Nile Rodgers has worked with," people, what is different from other people? It doesn't feel so much like Rhonda Rose after playing in a 24:21 mark in her second summer with New Directions park ""in over three miles from Redley Road"" on May 30",4.991481781005859,,,0.0,0.0,0.0
naive,17242,0.5,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders in the lead-up to their massive delegate count from the Vermont senator, according to an NBC News/Wall Street Journal analysis of preliminary results released Thursday.

Clinton won, 42 to 33, over Sanders, 47 to 42",2.269219398498535,,,0.0,0.0,0.0
naive,17242,0.5,4,November auction will be test of Detroit commercial,"

November auction will be test of Detroit commercial

The last time a pickup was at Chrysler Auto in Quincy next month.

Bruce Cates found a private collection he calls ""Jell-o Wash Just Like That"" and",3.973939895629883,,,0.0,0.0,0.0
naive,17242,0.5,5,Every week we shine a light on the," fascinating short-lived storm that came 1 August 1996 on the eastern shores of Norfolk, in Kent. In an isolated that east of the English Channel, the vessel collided with a sailing German ship; on board it was Wales Folk-Ship,",4.479051113128662,,,1.0,0.0038671584334224463,0.0
naive,17242,0.5,6,Image copyright Getty Images Image caption The show," debuted at Cinque walk in Liverpool, near Faderman Park in May

A young girl has been nominated for a dousing in the water on her mobile phone at Renfrewshire's Neinechasse Boulevard.
",4.768645286560059,,,0.0,0.0,0.0
naive,17242,0.5,7,"Last month, Greedhead rapper Lak","osen Samuel started speaking out about the reality he faced on the college football team following the Atlanta game. The subject had gone viral on social media and garnered national attention and accusations of discrimination.

According to SouthGladstone.com",3.898854970932007,,,1.0,0.0,0.0
naive,17242,0.5,8,This is the second article in a series," of the Phillips butted heads. The other articles so far have focused on the importance of paragraph stability. Read the original article here:

Top 6 tips to becoming a great cook without sabotaging the high quality items

I had",4.1123223304748535,,,1.0,0.0,0.0
naive,17242,0.5,9,"A curious business, and one for which",", let's face it, all the top US suppliers of high performance products are already pre-fabricated and produced in some phase of transition from AirPods and are at least under well under 10 years from now. At the top",4.227309226989746,,,0.0,0.0,0.0
naive,17242,1.0,0,"Fifteen years ago this week, President"," Obama began his visit to Casablanca, a nation of a 15-mile east of the city of Paris.

According to Reuters, President Obama is just about a 20-minute drive outside of a neighborhood between a school in the",3.3768227100372314,,,1.0,0.0,0.0
naive,17242,1.0,1,After a pre-season speech in which," he commented on the team's coaching staff while attending Dumaowka's home at the Cowboys, linebacker George McCourty took in a car parked outside the Dumaowka MP Rd residence on the Melbourne's Maloney Pass just before",4.7892069816589355,,,1.0,0.0,0.0
naive,17242,1.0,2,When people say Nile Rodgers has worked with," James Collins while he was working out of the wings last Friday, everyone had something to do with after 29 years since 24 hours after his late sister that summer while she was on ""the over Street.""

Stevens said he was travelling",4.981770038604736,,,1.0,0.0,0.0
naive,17242,1.0,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders in the lead-up to their California home Saturday, just hours before the campaign was down in the wilderness at Edina Regional Center in Parma, at around 4 p.m. while Chelsea, who has been camping near her",4.062049865722656,,,0.0,0.0,0.0
naive,17242,1.0,4,November auction will be test of Detroit commercial," on I-685 east of 1537 Ward III, 1 lot near 84 Priory Drive around 90 minutes before around 11:15 a.m.

Veronica Vander Walden, 38, has a personal well in about 2 feet",4.975764274597168,,,1.0,0.0,0.0
naive,17242,1.0,5,Every week we shine a light on the," ski areas on Western Audubon 1 in the remote Big Bear woods.

Chevron Grade 2 Highway 76 east of Etobicoke at about 12.45 pm and about 110 ft above the home of Canadian Alpine training Team,",5.258430480957031,,,1.0,0.0,0.0
naive,17242,1.0,6,Image copyright Getty Images Image caption The show," debuted at Clln 16:47 while Nathan Fillion (right) from Keon 26:05

A 30-year-old trans women drive on New Year's Day in Caerphilly, towards the traffic lights in",4.476543426513672,,,0.0,0.0,0.0
naive,17242,1.0,7,"Last month, Greedhead rapper Lak","osen Samuel was speaking to IndieWire when he drove up to Oreste in the south of Brooklyn on a rented Audi while he was trying to drive at around 12 p.m.

According to SouthGarden streets near N",4.52077054977417,,,1.0,0.0,0.0
naive,17242,1.0,8,This is the second article in a series," of the latest but considerably since October 2015.

in a lot of the news back at Auckland where after answering at around 1:00 a.m. on Sunday.

Police are looking at the same surveillance video and happened in",4.481157302856445,,,1.0,0.18530122935771942,0.0
naive,17242,1.0,9,"A curious business, and one for which",", let's say, near on the top of his food chain in Paris, right near one of several bars La Rue Apag Androgenante in 12.0 days ago at a private bar on Rue Colmont, about 4 kilometres from",5.536932468414307,,,1.0,0.0,0.0
naive,17242,1.25,0,"Fifteen years ago this week, President"," Obama began as he'd be in a car while in his a 15-mile eastbound in the Jefferson National Forest. Back at 1018 miles over the the morning, Williams said he a short drive up a desert between a foot and a",5.1089701652526855,,,0.0,0.0,0.0
naive,17242,1.25,1,After a pre-season speech in which," he in the early hours of Tuesday morning while attending Duma when he on his motorcycle with when he on his motorcycle because he a in a car in Kung Dung SWKT:

The same on when around at Passhar around",5.45281982421875,,,0.0,0.0,0.05405405405405406
naive,17242,1.25,2,When people say Nile Rodgers has worked with," James Gayton when he caught in December on the Green Point pool around B2 to training just after 29 fics behind 200 metres as he was near the traffic ahead of parkway.

Jaws Red also at a park just two",6.063180923461914,,,0.0,0.0,0.0
naive,17242,1.25,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders in the lead-polling contests when she was in the seat of Wells at roughly 20:35 hours at a Secret Service shuttle in Parma, at around a busy time, near Southwestern, on Saturday, just a few",4.634946823120117,,,1.0,0.0,0.0
naive,17242,1.25,4,November auction will be test of Detroit commercial," on I-93 east mile west of Ward 25, 1 lot near 84 Priory Drive around 90) inside a building known on Urc Sandh.


The Vanderburg wagon with 2500 meages while on Just coming about 2pm",6.832377910614014,,,1.0,0.0,0.0
naive,17242,1.25,5,Every week we shine a light on the," ski short on when stormy on 1 August

Lip, Mo 294 in Bin Roads near Arl that east of Etgnells on . Aid call not at about 9; Van P Motors in 10th S S and",7.549167633056641,,,1.0,0.0,0.0
naive,17242,1.25,6,Image copyright Getty Images Image caption The show," debuted at Cll. 16 in the yard of a lot inside the same stable

A young couple in Aurora last month. just outside of the same drive off in the parking off a roadside. when she was towards the traffic lights in",5.176752090454102,,,1.0,0.0,0.0
naive,17242,1.25,7,"Last month, Greedhead rapper Lak","osen on his twitter feed and via Facebook he where on at OCH on Saturday the at of about on which at was while he in his ipcam at car and when he was in Daniel's pub 10 minutes fast. ""Currently in",6.154531955718994,,,1.0,0.0,0.0
naive,17242,1.25,8,This is the second article in a series," of the morning after Newsnight. The evening on so far at the Boots the block back at approximately where after 5 at around 50 walking along La Citrac du Nette at Cowden Marsh. Downtown, at on Chancest about 600 metres",6.455084800720215,,,1.0,0.0,0.0
naive,17242,1.25,9,"A curious business, and one for which",", let in the night near on the top of his phone on the evening of April 25, about a block north of an Apalachics about 25 miles south of Cypress at a private work at about 14:30 about 4 p.",4.693192481994629,,,1.0,0.0,0.0
naive,17242,1.5,0,"Fifteen years ago this week, President", Obama at a together at a Fort Mc SEaztra Oaks a 15-mile east of in the Jefferson Canyon. the Back parking on a landscaped road the morning after a morning on a on Saturday. a 3: when he in a,5.765733242034912,,,0.0,0.0,0.0
naive,17242,1.5,1,After a pre-season speech in which, he in the early hours of Tuesday morning while at Duma when he on while at his dealership in the 4H on inside a in a car parked in the D light SW11: Hideman on at around 1500 during at around 8:,5.467835903167725,,,0.0,0.0,0.0
naive,17242,1.5,2,When people say Nile Rodgers has worked with," James on his Stubbus London during December hours near the Point of D Hills near Rhone just after 29 fics behind 200 metres along in a metal railing over a bridge park ""just over three miles from Red Bull Audi"" on May 30",6.415351390838623,,,0.0,0.0,0.0
naive,17242,1.5,3,Hillary Clinton has reestablished her advantage over," a matter just 10 minutes after in the township of 41 miles from the P+ Sprled out shortly before 6:22 in East Des Lot on PIG, at around a busy intersection, near Southwestern, on Saturday, just a few",6.117635250091553,,,1.0,0.0,0.0
naive,17242,1.5,4,November auction will be test of Detroit commercial," on I 76 West on Saturday.

Cpl. on cruiser off Prijel at 90 west. 37 next 1. Urc Sandh block of Le Pont Vander 110 off Le Pont Water online while On Just last about 2pm",7.287260055541992,,,1.0,0.0,0.0
naive,17242,1.5,5,Every week we shine a light on the, ski short on when storm at 6 1 police on a couple in the Moir Belmin along Shuv Arl that east of Etfle on at Albf on. On at about 9 rores about on in 10 st c in just,7.338232040405273,,,1.0,0.0,0.0
naive,17242,1.5,6,Image copyright Getty Images Image caption The show," was at Caut so the company's car in a workshop inside the same week

A driver in Cardiff while on a train on a Sunday when they on night after about 30 years, in the shop on J Wrighess at in",5.5035529136657715,,,1.0,0.0,0.0
naive,17242,1.5,7,"Last month, Greedhead rapper Lak"," by the Wacht on a Saturday, when he on a motor with along on a the south of Po on a while on Astle in just a few at car and when local around 2 p. in 10 in the drunken ""old brand",6.201446533203125,,,1.0,0.0,0.0
naive,17242,1.5,8,This is the second article in a series," during the morning on Oct. 29 in Encala so outside at the a the block back at approximately where after 5 at around 500 walking on La Verdrac and near Brothers at Cowden way in Downtown.

About two weeks before in",6.270223617553711,,,1.0,0.0,0.0
naive,17242,1.5,9,"A curious business, and one for which",", on Friday evening, near on the top of his phone on the service at a block of about 10, in rural Apag And along about 25_50 near near at at inside private work while about three on by block of in the",6.116336345672607,,,1.0,0.0,0.0
naive,17242,2.0,0,"Fifteen years ago this week, President", Scott at a together at a Fort a while while inside his a while on when in the car at around 3: the Back parking on a around two one the morning at a while on a on outside. said about between of behind in near,5.980897903442383,,,1.0,0.0,0.0
naive,17242,2.0,1,After a pre-season speech in which, about a 30 metres from inside of about three months during a while at West while at the when in back of on after in a in behind while in a Ford D light while he just outside the on at around about around at in front of,5.774075984954834,,,1.0,0.0,0.0
naive,17242,2.0,2,When people say Nile Rodgers has worked with," at a while back and around during in hours near the Point about around off near Rh time around after 29 f while 24 200 at around in a metal at over 100 in park ""j over from near 5 inside of Laurarna on just something",7.43699836730957,,,1.0,0.0,0.0
naive,17242,2.0,3,Hillary Clinton has reestablished her advantage over, a matter just 10 minutes after in the township when in a different just hours at in about 25 down in the 20 at in East Belang on P immediately near at around around at about 9 a while around about on at around 5. approximately,6.0008111000061035,,,1.0,0.0,0.0
naive,17242,2.0,4,November auction will be test of Detroit commercial, on I on West 90 mile west on Friday while around 1 lot near 84 Pri just before around 90 when the in next 1 moving at auto in back block of Le Pont Vander 110 off West Mail Water online while on Just coming about when about,7.518701553344727,,,1.0,0.0,0.0
naive,17242,2.0,5,Every week we shine a light on the," around yesterday on when in at 6 1 police on a around in, near at Bel in along on near around at that east east close while on at at at on local store in about just near near at Bit in at in near today just",6.195641994476318,,,1.0,0.0,0.0
naive,17242,2.0,6,Image copyright Getty Images Image caption The show," after a Caut so the whilst on while at around 5 a when at a 120 meters close to the due to on a train on a S

In an address in at about 10 in when in on at towards a traffic at in",5.999501705169678,,,1.0,0.0,0.0
naive,17242,2.0,7,"Last month, Greedhead rapper Lak", by while on his friend a down on when he on a motor when along on a the south of about on a while on while on in just in when at car and when near around 2 p near in 10 in the on while near in,5.412313461303711,,,1.0,0.0,0.0
naive,17242,2.0,8,This is the second article in a series, during the morning on northern when near shortly before a so at at whilst sometime the block back at approximately where after about at around 500 walking on a Sat at about around 10 at around around way in Downtown. during on at around about on in,6.30348014831543,,,1.0,0.0,0.0
naive,17242,2.0,9,"A curious business, and one for which",", on Friday at around 8 on just after at about 7 on the to at about 38 one about last maybe while in an in the from about in on just before near at at inside under near at about 14 on around about 4 in the",5.094829559326172,,,1.0,0.0,0.0
naive,17242,2.5,0,"Fifteen years ago this week, President", at a in behind right about the a while while inside his a while on when in on in at around 3: on just outside the to around at around the just at a while on a on outside when a 3: when while in in,5.19006872177124,,,1.0,0.0,0.0
naive,17242,2.5,1,After a pre-season speech in which, about a at about only one at about while at D while around 18 on while at the when in back at on because in a in behind while in a during when last while from just outside the on at around when during at in at around,5.375938415527344,,,1.0,0.0,0.0
naive,17242,2.5,2,When people say Nile Rodgers has worked with," at a while back on Saturday during in hours near the Point about around off at an between several after about at around 24 200 at around in a a at over 100 in park "" on over from near 5 inside of at around on just something",6.577020168304443,,,1.0,0.0,0.0
naive,17242,2.5,3,Hillary Clinton has reestablished her advantage over," a Wednesday at 11 as at in just more when in along in just hours at in at around down in a at at in East on the in P immediately near at around around at about on a while whilst in whilst at around at "" approximately",6.143941879272461,,,1.0,0.0,0.0
naive,17242,2.5,4,November auction will be test of Detroit commercial, on just on about 90 mile inside on just about at 1 lot near along on just before around 90 when the in next 1 on a in a back block of just on after 110 off West around around just while on Just at about when about,5.781515598297119,,,1.0,0.0,0.0
