arm,feature,c,dist1,dist2,dist3
mts,15503,1.25,0.6261950286806883,0.9560229445506692,0.9426386233269598
mts,15503,1.5,0.57,0.9436363636363636,0.9436363636363636
mts,15503,2.0,0.47063903281519864,0.9093264248704663,0.9473229706390328
mts,15503,2.5,0.42337662337662335,0.8735930735930736,0.9463203463203463
mts,15503,3.0,0.3602811950790861,0.8084358523725835,0.9367311072056239
mts,16355,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
mts,16355,0.5,0.6700743494423792,0.9535315985130112,0.9433085501858736
mts,16355,1.0,0.6153198653198653,0.9604377104377104,0.9494949494949495
mts,16355,1.25,0.6067880794701986,0.9528145695364238,0.9503311258278145
mts,16355,1.5,0.554628857381151,0.9416180150125104,0.9491242702251876
mts,16355,2.0,0.5029045643153527,0.9186721991701244,0.9493775933609958
mts,16355,2.5,0.44122657580919933,0.9003407155025553,0.9463373083475298
mts,16355,3.0,0.40185185185185185,0.8888888888888888,0.9425925925925925
mts,17590,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
mts,17590,0.5,0.6151809355692851,0.9382171226831421,0.942630185348632
mts,17590,1.0,0.59375,0.9427083333333334,0.9461805555555556
mts,17590,1.25,0.5845620121422377,0.9332176929748482,0.9462272333044233
mts,17590,1.5,0.563404255319149,0.9285106382978724,0.945531914893617
mts,17590,2.0,0.48629600626468283,0.8927173061863743,0.9475332811276429
mts,17590,2.5,0.3894736842105263,0.8548872180451128,0.9421052631578948
mts,17590,3.0,0.30808823529411766,0.7860294117647059,0.9301470588235294
mts,23860,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
mts,23860,0.5,0.6395663956639567,0.950316169828365,0.94579945799458
mts,23860,1.0,0.5575139146567718,0.937847866419295,0.9443413729128015
mts,23860,1.25,0.4805447470817121,0.9202334630350194,0.938715953307393
mts,23860,1.5,0.45569620253164556,0.9018987341772152,0.9356540084388185
mts,23860,2.0,0.3933102652825836,0.8823529411764706,0.9238754325259516
mts,23860,2.5,0.3450439146800502,0.8519447929736512,0.917189460476788
mts,23860,3.0,0.3130659767141009,0.8033635187580854,0.9094437257438551
naive,835,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
naive,835,0.5,0.6088105726872247,0.9392070484581497,0.945374449339207
naive,835,1.0,0.5382631126397248,0.9191745485812554,0.943250214961307
naive,835,1.25,0.5174765558397272,0.9173060528559249,0.9454390451832907
naive,835,1.5,0.4719665271966527,0.9104602510460251,0.9456066945606695
naive,835,2.0,0.4446267432321575,0.8843314191960624,0.9442165709598032
naive,835,2.5,0.3989941324392288,0.8398994132439229,0.9413243922883487
naive,835,3.0,0.395368782161235,0.8379073756432247,0.9425385934819898
naive,3272,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
naive,3272,0.5,0.618348623853211,0.9302752293577982,0.9385321100917431
naive,3272,1.0,0.5733082706766918,0.9219924812030075,0.9426691729323309
naive,3272,1.25,0.5756048387096774,0.9354838709677419,0.938508064516129
naive,3272,1.5,0.5650319829424307,0.8955223880597015,0.920042643923241
naive,3272,2.0,0.43807574206755373,0.7993858751279427,0.8659160696008188
naive,3272,2.5,0.3559322033898305,0.6989032901296112,0.8195413758723828
naive,3272,3.0,0.2359447004608295,0.5133640552995392,0.6792626728110599
naive,4151,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
naive,4151,0.5,0.5929352396972245,0.9243061396131202,0.9301934398654331
naive,4151,1.0,0.5492359932088285,0.9125636672325976,0.9465195246179966
naive,4151,1.25,0.44935691318327975,0.8135048231511254,0.9059485530546624
naive,4151,1.5,0.3017176997759522,0.5586258401792382,0.6773711725168036
naive,4151,2.0,0.048625792811839326,0.08668076109936575,0.10852713178294573
naive,4151,2.5,0.00906555090655509,0.011854951185495118,0.012552301255230125
naive,4151,3.0,0.004884856943475227,0.00628053035589672,0.006978367062107467
naive,5843,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
naive,5843,0.5,0.6008733624454149,0.9266375545851528,0.925764192139738
naive,5843,1.0,0.6433823529411765,0.9503676470588235,0.9448529411764706
naive,5843,1.25,0.6331838565022422,0.9524663677130045,0.9452914798206278
naive,5843,1.5,0.6341689879294337,0.9452181987000928,0.9442896935933147
naive,5843,2.0,0.6233885819521179,0.9511970534069981,0.9447513812154696
naive,5843,2.5,0.5641952983725136,0.9385171790235082,0.945750452079566
naive,5843,3.0,0.5617173524150268,0.9373881932021467,0.945438282647585
naive,7998,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
naive,7998,0.5,0.5777385159010601,0.9275618374558304,0.9443462897526502
naive,7998,1.0,0.2503937007874016,0.45511811023622045,0.5661417322834645
naive,7998,1.25,0.08632040965618142,0.15142648134601316,0.1960497439648866
naive,7998,1.5,0.024544179523141654,0.042776998597475455,0.05750350631136045
naive,7998,2.0,0.003472222222222222,0.004861111111111111,0.00625
naive,7998,2.5,0.001388888888888889,0.0020833333333333333,0.002777777777777778
naive,7998,3.0,0.0006944444444444445,0.0006944444444444445,0.0006944444444444445
naive,8925,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
naive,8925,0.5,0.6228775692582663,0.9490616621983914,0.9454870420017873
naive,8925,1.0,0.5273504273504274,0.8965811965811966,0.9435897435897436
naive,8925,1.25,0.44966442953020136,0.8590604026845637,0.9387583892617449
naive,8925,1.5,0.36689419795221845,0.7662116040955631,0.9146757679180887
naive,8925,2.0,0.2236503856041131,0.5364181662382177,0.7694944301628106
naive,8925,2.5,0.14012184508268058,0.38642297650130547,0.6161879895561357
naive,8925,3.0,0.09347442680776014,0.2795414462081129,0.5026455026455027
naive,13094,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
naive,13094,0.5,0.6353448275862069,0.9431034482758621,0.9431034482758621
naive,13094,1.0,0.6,0.948695652173913,0.9478260869565217
naive,13094,1.25,0.5602310231023102,0.9455445544554455,0.9504950495049505
naive,13094,1.5,0.5382794001578532,0.9297553275453828,0.9502762430939227
naive,13094,2.0,0.4725705329153605,0.9043887147335423,0.950626959247649
naive,13094,2.5,0.42254601226993865,0.8888036809815951,0.9493865030674846
naive,13094,3.0,0.40534351145038167,0.8694656488549618,0.9480916030534351
naive,14434,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
naive,14434,0.5,0.643362831858407,0.9495575221238938,0.9469026548672567
naive,14434,1.0,0.5951957295373665,0.9306049822064056,0.9448398576512456
naive,14434,1.25,0.5987084870848709,0.940959409594096,0.9437269372693727
naive,14434,1.5,0.5968379446640316,0.9397233201581028,0.9387351778656127
naive,14434,2.0,0.6124694376528117,0.9327628361858191,0.9254278728606357
naive,14434,2.5,0.6020864381520119,0.9120715350223547,0.9076005961251863
naive,14434,3.0,0.5714285714285714,0.8945578231292517,0.8928571428571429
naive,15503,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
naive,15503,0.5,0.642390289449113,0.9467787114845938,0.942110177404295
naive,15503,1.0,0.6689059500959693,0.944337811900192,0.9404990403071017
naive,15503,1.25,0.6845298281092013,0.9504550050556118,0.9362992922143579
naive,15503,1.5,0.4698275862068966,0.7543103448275862,0.8103448275862069
naive,15503,2.0,0.29024767801857587,0.5526315789473685,0.6695046439628483
naive,15503,2.5,0.18459302325581395,0.40843023255813954,0.5661337209302325
naive,15503,3.0,0.14754098360655737,0.3271560940841055,0.4789736279401283
naive,16355,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
naive,16355,0.5,0.6255666364460563,0.9347234814143246,0.9365367180417045
naive,16355,1.0,0.6119133574007221,0.9386281588447654,0.9422382671480144
naive,16355,1.25,0.6719056974459725,0.9508840864440079,0.9410609037328095
naive,16355,1.5,0.6485436893203883,0.9398058252427185,0.941747572815534
naive,16355,2.0,0.5677480916030534,0.9303435114503816,0.941793893129771
naive,16355,2.5,0.5032139577594124,0.8751147842056933,0.9403122130394858
naive,16355,3.0,0.43773234200743494,0.8178438661710037,0.9172862453531598
naive,17590,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
naive,17590,0.5,0.6347905282331512,0.918943533697632,0.9198542805100182
naive,17590,1.0,0.6177237185056472,0.9244135534317984,0.9278887923544744
naive,17590,1.25,0.6085814360770578,0.9378283712784589,0.9448336252189142
naive,17590,1.5,0.6159420289855072,0.9420289855072463,0.9420289855072463
naive,17590,2.0,0.5854092526690391,0.9306049822064056,0.9466192170818505
naive,17590,2.5,0.5687121866897148,0.9170267934312878,0.9464131374243734
naive,17590,3.0,0.5442708333333334,0.8932291666666666,0.9453125
naive,23860,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
naive,23860,0.5,0.6012544802867383,0.9247311827956989,0.946236559139785
naive,23860,1.0,0.6094459582198002,0.932788374205268,0.9427792915531336
naive,23860,1.25,0.5883977900552486,0.8959484346224678,0.93646408839779
naive,23860,1.5,0.6096579476861167,0.920523138832998,0.9386317907444668
naive,23860,2.0,0.6573511543134872,0.93681652490887,0.9258809234507898
naive,23860,2.5,0.6718972895863052,0.9329529243937232,0.9144079885877318
naive,23860,3.0,0.6565977742448331,0.9236883942766295,0.904610492845787
norm_preserving,835,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
norm_preserving,835,0.5,0.5989537925021796,0.9363557105492589,0.9459459459459459
norm_preserving,835,1.0,0.5424164524421594,0.919451585261354,0.9477292202227935
norm_preserving,835,1.25,0.4991652754590985,0.9098497495826378,0.9482470784641068
norm_preserving,835,1.5,0.48047538200339557,0.8981324278438031,0.9456706281833617
norm_preserving,835,2.0,0.413290113452188,0.8557536466774717,0.9384116693679092
norm_preserving,835,2.5,0.41142384105960267,0.8741721854304636,0.9420529801324503
norm_preserving,835,3.0,0.40816326530612246,0.8818027210884354,0.9430272108843537
norm_preserving,3272,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
norm_preserving,3272,0.5,0.6377880184331797,0.943778801843318,0.943778801843318
norm_preserving,3272,1.0,0.5393154486586494,0.9278445883441259,0.9426456984273821
norm_preserving,3272,1.25,0.5356803044719315,0.9248334919124643,0.9419600380589914
norm_preserving,3272,1.5,0.5460251046025104,0.9299163179916318,0.9361924686192469
norm_preserving,3272,2.0,0.42735042735042733,0.8012820512820513,0.9006410256410257
norm_preserving,3272,2.5,0.2839506172839506,0.588477366255144,0.7839506172839507
norm_preserving,3272,3.0,0.19020172910662825,0.42459173871277617,0.6397694524495677
norm_preserving,4151,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
norm_preserving,4151,0.5,0.5869932432432432,0.918918918918919,0.9282094594594594
norm_preserving,4151,1.0,0.5598980458793543,0.9243840271877655,0.9481733220050977
norm_preserving,4151,1.25,0.4620355411954766,0.8190630048465266,0.9054927302100162
norm_preserving,4151,1.5,0.26126126126126126,0.49324324324324326,0.6013513513513513
norm_preserving,4151,2.0,0.04381625441696113,0.07491166077738516,0.09257950530035336
norm_preserving,4151,2.5,0.009762900976290097,0.01394700139470014,0.015341701534170154
norm_preserving,4151,3.0,0.004178272980501393,0.005571030640668524,0.006963788300835654
norm_preserving,5843,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
norm_preserving,5843,0.5,0.613215859030837,0.9268722466960353,0.9259911894273127
norm_preserving,5843,1.0,0.6394052044609665,0.9535315985130112,0.9442379182156134
norm_preserving,5843,1.25,0.6269982238010657,0.9458259325044405,0.9467140319715808
norm_preserving,5843,1.5,0.6449814126394052,0.9535315985130112,0.9433085501858736
norm_preserving,5843,2.0,0.628731343283582,0.9477611940298507,0.9440298507462687
norm_preserving,5843,2.5,0.5811808118081181,0.9418819188191881,0.9437269372693727
norm_preserving,5843,3.0,0.5967117988394585,0.9361702127659575,0.9410058027079303
norm_preserving,7998,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
norm_preserving,7998,0.5,0.5748449955713021,0.9282550930026572,0.9450841452612931
norm_preserving,7998,1.0,0.26026336173508907,0.4686289697908598,0.5987606506584043
norm_preserving,7998,1.25,0.11869436201780416,0.23664688427299704,0.33160237388724034
norm_preserving,7998,1.5,0.06479481641468683,0.12958963282937366,0.18142548596112312
norm_preserving,7998,2.0,0.032462949894142556,0.06916019760056458,0.1086803105151729
norm_preserving,7998,2.5,0.029098651525904896,0.06245564229950319,0.10078069552874379
norm_preserving,7998,3.0,0.024285714285714285,0.05285714285714286,0.08857142857142856
norm_preserving,8925,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
norm_preserving,8925,0.5,0.6059027777777778,0.9348958333333334,0.9470486111111112
norm_preserving,8925,1.0,0.5315471045808124,0.9040622299049266,0.9464131374243734
norm_preserving,8925,1.25,0.4411764705882353,0.8478991596638655,0.9319327731092437
norm_preserving,8925,1.5,0.358426005132592,0.7724550898203593,0.9170230966638152
norm_preserving,8925,2.0,0.2194674012855831,0.5215794306703397,0.751147842056933
norm_preserving,8925,2.5,0.15488867376573087,0.4181994191674734,0.6427879961277831
norm_preserving,8925,3.0,0.1257796257796258,0.3877338877338877,0.6122661122661123
norm_preserving,13094,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
norm_preserving,13094,0.5,0.6376554174067496,0.9458259325044405,0.9422735346358793
norm_preserving,13094,1.0,0.5842600513259196,0.9435414884516681,0.9486740804106074
norm_preserving,13094,1.25,0.5547385620915033,0.940359477124183,0.9501633986928104
norm_preserving,13094,1.5,0.5362549800796813,0.9290836653386454,0.949003984063745
norm_preserving,13094,2.0,0.5045454545454545,0.9386363636363636,0.9545454545454546
norm_preserving,13094,2.5,0.48042168674698793,0.9344879518072289,0.9548192771084337
norm_preserving,13094,3.0,0.4496240601503759,0.9218045112781955,0.9541353383458646
norm_preserving,14434,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
norm_preserving,14434,0.5,0.6357142857142857,0.9473214285714285,0.9464285714285714
norm_preserving,14434,1.0,0.5975286849073257,0.9364518976169461,0.9461606354810238
norm_preserving,14434,1.25,0.5931593159315932,0.9414941494149415,0.9432943294329433
norm_preserving,14434,1.5,0.5843920145190563,0.9346642468239564,0.9437386569872959
norm_preserving,14434,2.0,0.6044273339749759,0.9307025986525506,0.9412897016361886
norm_preserving,14434,2.5,0.6072538860103627,0.9295336787564766,0.9367875647668393
norm_preserving,14434,3.0,0.5760549558390579,0.9352306182531894,0.9411187438665358
norm_preserving,15503,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
norm_preserving,15503,0.5,0.6713221601489758,0.9534450651769087,0.9422718808193669
norm_preserving,15503,1.0,0.6938986556359876,0.953464322647363,0.937952430196484
norm_preserving,15503,1.25,0.6931818181818182,0.9514462809917356,0.9307851239669421
norm_preserving,15503,1.5,0.49952061361457334,0.7766059443911792,0.8245445829338447
norm_preserving,15503,2.0,0.2967479674796748,0.5520325203252032,0.6658536585365854
norm_preserving,15503,2.5,0.22848200312989045,0.4843505477308294,0.6103286384976526
norm_preserving,15503,3.0,0.24433656957928804,0.5509708737864077,0.7144012944983819
norm_preserving,16355,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
norm_preserving,16355,0.5,0.6307692307692307,0.9321266968325792,0.9375565610859729
norm_preserving,16355,1.0,0.6178403755868545,0.9267605633802817,0.936150234741784
norm_preserving,16355,1.25,0.6239396795475967,0.9472196041470311,0.943449575871819
norm_preserving,16355,1.5,0.6160377358490566,0.9386792452830188,0.9424528301886792
norm_preserving,16355,2.0,0.5611967361740707,0.9220308250226654,0.9410698096101541
norm_preserving,16355,2.5,0.48327759197324416,0.8938127090301003,0.9481605351170569
norm_preserving,16355,3.0,0.42775510204081635,0.8579591836734693,0.9363265306122449
norm_preserving,17590,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
norm_preserving,17590,0.5,0.6342129208371247,0.9190172884440401,0.9199272065514104
norm_preserving,17590,1.0,0.6185121107266436,0.9264705882352942,0.9282006920415224
norm_preserving,17590,1.25,0.6084656084656085,0.9347442680776014,0.9462081128747796
norm_preserving,17590,1.5,0.6172727272727273,0.9409090909090909,0.9418181818181818
norm_preserving,17590,2.0,0.5954751131221719,0.930316742081448,0.9447963800904977
norm_preserving,17590,2.5,0.5622280243690165,0.917319408181027,0.9460400348128808
norm_preserving,17590,3.0,0.5699300699300699,0.9038461538461539,0.9449300699300699
norm_preserving,23860,0.0,0.6165480427046264,0.9110320284697508,0.9225978647686833
norm_preserving,23860,0.5,0.6146297948260482,0.9295272078501338,0.9464763603925067
norm_preserving,23860,1.0,0.6312260536398467,0.9310344827586207,0.9396551724137931
norm_preserving,23860,1.25,0.6062618595825426,0.9108159392789373,0.9383301707779886
norm_preserving,23860,1.5,0.6198952879581152,0.9130890052356021,0.9340314136125655
norm_preserving,23860,2.0,0.6941935483870968,0.9251612903225807,0.9212903225806451
norm_preserving,23860,2.5,0.7934362934362934,0.9343629343629344,0.8841698841698842
norm_preserving,23860,3.0,0.8764705882352941,0.9088235294117647,0.8235294117647058
