arm,feature,c,dist1,dist2,dist3
cds|cds_mlp_mix_cond1_s0_lam1.5,1171,1.0,0.5543478260869565,0.9375,0.9456521739130435
cds|cds_mlp_mix_cond1_s0_lam1.5,1171,1.25,0.5823863636363636,0.9460227272727273,0.9431818181818182
cds|cds_mlp_mix_cond1_s0_lam1.5,1171,1.5,0.5860058309037901,0.9446064139941691,0.9387755102040817
cds|cds_mlp_mix_cond1_s0_lam1.5,1171,2.0,0.5816618911174785,0.9398280802292264,0.9426934097421203
cds|cds_mlp_mix_cond1_s0_lam1.5,1171,2.5,0.5356125356125356,0.9401709401709402,0.9430199430199431
cds|cds_mlp_mix_cond1_s0_lam1.5,1171,3.0,0.4942857142857143,0.9085714285714286,0.94
cds|cds_mlp_mix_cond1_s0_lam1.5,8475,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_mix_cond1_s0_lam1.5,8475,0.5,0.7513227513227513,0.9708994708994709,0.9470899470899471
cds|cds_mlp_mix_cond1_s0_lam1.5,8475,1.0,0.6791979949874687,0.9548872180451128,0.949874686716792
cds|cds_mlp_mix_cond1_s0_lam1.5,8475,1.25,0.6409638554216868,0.9566265060240964,0.9518072289156626
cds|cds_mlp_mix_cond1_s0_lam1.5,8475,1.5,0.6401869158878505,0.969626168224299,0.9532710280373832
cds|cds_mlp_mix_cond1_s0_lam1.5,8475,2.0,0.5714285714285714,0.9598214285714286,0.9553571428571429
cds|cds_mlp_mix_cond1_s0_lam1.5,8475,2.5,0.5291479820627802,0.952914798206278,0.9551569506726457
cds|cds_mlp_mix_cond1_s0_lam1.5,8475,3.0,0.48089887640449436,0.9280898876404494,0.952808988764045
cds|cds_mlp_mix_cond1_s0_lam1.5,10388,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_mix_cond1_s0_lam1.5,10388,0.5,0.7333333333333333,0.9573333333333334,0.9466666666666667
cds|cds_mlp_mix_cond1_s0_lam1.5,10388,1.0,0.6937669376693767,0.943089430894309,0.940379403794038
cds|cds_mlp_mix_cond1_s0_lam1.5,10388,1.25,0.6814621409921671,0.9686684073107049,0.9477806788511749
cds|cds_mlp_mix_cond1_s0_lam1.5,10388,1.5,0.728,0.9653333333333334,0.9466666666666667
cds|cds_mlp_mix_cond1_s0_lam1.5,10388,2.0,0.6782608695652174,0.9681159420289855,0.9420289855072463
cds|cds_mlp_mix_cond1_s0_lam1.5,10388,2.5,0.6057971014492753,0.9536231884057971,0.9420289855072463
cds|cds_mlp_mix_cond1_s0_lam1.5,10388,3.0,0.5735735735735735,0.9519519519519519,0.93993993993994
cds|cds_mlp_mix_cond1_s0_lam1.5,17242,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_mix_cond1_s0_lam1.5,17242,0.5,0.675392670157068,0.9476439790575916,0.9476439790575916
cds|cds_mlp_mix_cond1_s0_lam1.5,17242,1.0,0.42247191011235957,0.851685393258427,0.950561797752809
cds|cds_mlp_mix_cond1_s0_lam1.5,17242,1.25,0.2578616352201258,0.6771488469601677,0.9035639412997903
cds|cds_mlp_mix_cond1_s0_lam1.5,17242,1.5,0.11875,0.46875,0.8229166666666666
cds|cds_mlp_mix_cond1_s0_lam1.5,17242,2.0,0.07291666666666667,0.39375,0.7729166666666667
cds|cds_mlp_mix_cond1_s0_lam1.5,17242,2.5,0.06666666666666667,0.38125,0.7708333333333334
cds|cds_mlp_mix_cond1_s0_lam1.5,17242,3.0,0.06666666666666667,0.38333333333333336,0.7625
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,0.5,0.7737704918032787,0.9508196721311475,0.9245901639344263
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,1.0,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,1.25,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,1.5,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,2.0,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,2.5,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,21592,3.0,1.0,0.0,0.0
cds|cds_mlp_mix_cond1_s0_lam1.5,24487,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_mix_cond1_s0_lam1.5,24487,0.5,0.7035040431266847,0.9514824797843666,0.9460916442048517
cds|cds_mlp_mix_cond1_s0_lam1.5,24487,1.0,0.5812182741116751,0.8857868020304569,0.9441624365482234
cds|cds_mlp_mix_cond1_s0_lam1.5,24487,1.25,0.24379232505643342,0.5282167042889391,0.7562076749435666
cds|cds_mlp_mix_cond1_s0_lam1.5,24487,1.5,0.12742980561555076,0.3412526997840173,0.5766738660907127
cds|cds_mlp_mix_cond1_s0_lam1.5,24487,2.0,0.080338266384778,0.2558139534883721,0.46723044397463004
cds|cds_mlp_mix_cond1_s0_lam1.5,24487,2.5,0.07234042553191489,0.22127659574468084,0.4297872340425532
cds|cds_mlp_mix_cond1_s0_lam1.5,24487,3.0,0.057203389830508475,0.1885593220338983,0.3877118644067797
clean|base,1171,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,1171,0.5,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,1171,1.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,1171,1.25,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,1171,1.5,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,1171,2.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,1171,2.5,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,1171,3.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,8475,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,8475,0.5,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,8475,1.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,8475,1.25,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,8475,1.5,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,8475,2.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,8475,2.5,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,8475,3.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,10388,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,10388,0.5,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,10388,1.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,10388,1.25,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,10388,1.5,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,10388,2.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,10388,2.5,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,10388,3.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,17242,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,17242,0.5,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,17242,1.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,17242,1.25,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,17242,1.5,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,17242,2.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,17242,2.5,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,17242,3.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,21592,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,21592,0.5,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,21592,1.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,21592,1.25,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,21592,1.5,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,21592,2.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,21592,2.5,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,21592,3.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,24487,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,24487,0.5,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,24487,1.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,24487,1.25,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,24487,1.5,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,24487,2.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,24487,2.5,0.7138888888888889,0.9333333333333333,0.9444444444444444
clean|base,24487,3.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,1171,0.0,0.7168831168831169,0.9454545454545454,0.948051948051948
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,1171,0.5,0.7165775401069518,0.9572192513368984,0.946524064171123
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,1171,1.0,0.6639566395663956,0.940379403794038,0.9349593495934959
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,1171,1.25,0.6277777777777778,0.9416666666666667,0.9416666666666667
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,1171,1.5,0.6333333333333333,0.95,0.9444444444444444
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,1171,2.0,0.6656976744186046,0.9680232558139535,0.9418604651162791
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,1171,2.5,0.6194690265486725,0.9557522123893806,0.9410029498525073
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,1171,3.0,0.6040462427745664,0.9566473988439307,0.9421965317919075
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,8475,0.0,0.7168831168831169,0.9454545454545454,0.948051948051948
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,8475,0.5,0.7389033942558747,0.9556135770234987,0.9477806788511749
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,8475,1.0,0.7038961038961039,0.9506493506493506,0.9454545454545454
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,8475,1.25,0.6866840731070496,0.9503916449086162,0.9477806788511749
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,8475,1.5,0.7207446808510638,0.9441489361702128,0.9468085106382979
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,8475,2.0,0.6856435643564357,0.9653465346534653,0.9504950495049505
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,8475,2.5,0.6428571428571429,0.9464285714285714,0.9489795918367347
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,8475,3.0,0.6421568627450981,0.9338235294117647,0.9509803921568627
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,10388,0.0,0.7168831168831169,0.9454545454545454,0.948051948051948
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,10388,0.5,0.7103825136612022,0.9453551912568307,0.9453551912568307
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,10388,1.0,0.7252747252747253,0.9478021978021978,0.945054945054945
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,10388,1.25,0.6883468834688347,0.9376693766937669,0.94579945799458
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,10388,1.5,0.6888297872340425,0.949468085106383,0.9468085106382979
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,10388,2.0,0.6784741144414169,0.9509536784741145,0.9400544959128065
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,10388,2.5,0.6747311827956989,0.946236559139785,0.946236559139785
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,10388,3.0,0.6887608069164265,0.9567723342939481,0.9423631123919308
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,17242,0.0,0.7168831168831169,0.9454545454545454,0.948051948051948
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,17242,0.5,0.6973684210526315,0.9605263157894737,0.9473684210526315
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,17242,1.0,0.6138107416879796,0.9181585677749361,0.948849104859335
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,17242,1.25,0.6145552560646901,0.9083557951482479,0.9433962264150944
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,17242,1.5,0.49148418491484186,0.8637469586374696,0.9440389294403893
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,17242,2.0,0.3950892857142857,0.8370535714285714,0.953125
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,17242,2.5,0.25684210526315787,0.6757894736842105,0.9094736842105263
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,17242,3.0,0.162839248434238,0.5824634655532359,0.872651356993737
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,21592,0.0,0.7168831168831169,0.9454545454545454,0.948051948051948
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,21592,0.5,0.7840236686390533,0.9408284023668639,0.9378698224852071
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,21592,1.0,0.8805031446540881,0.9371069182389937,0.8742138364779874
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,21592,1.25,1.0,0.7142857142857143,0.5142857142857142
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,21592,1.5,1.0,0.23076923076923078,0.07692307692307693
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,21592,2.0,1.0,0.0,0.0
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,21592,2.5,1.0,0.0,0.0
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,21592,3.0,1.0,0.0,0.0
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,24487,0.0,0.7168831168831169,0.9454545454545454,0.948051948051948
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,24487,0.5,0.7217847769028871,0.958005249343832,0.94750656167979
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,24487,1.0,0.6430517711171662,0.9019073569482289,0.9318801089918256
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,24487,1.25,0.6366120218579235,0.9180327868852459,0.9453551912568307
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,24487,1.5,0.6734104046242775,0.9421965317919075,0.9421965317919075
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,24487,2.0,0.48091603053435117,0.8091603053435115,0.9236641221374046
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,24487,2.5,0.24311926605504589,0.5458715596330275,0.805045871559633
denoise_naive|dn_mlp_gauss_cond1_s0_eta0.5,24487,3.0,0.14444444444444443,0.42,0.6911111111111111
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,1171,0.0,0.7127937336814621,0.9399477806788512,0.9477806788511749
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,1171,0.5,0.7196765498652291,0.9433962264150944,0.9433962264150944
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,1171,1.0,0.7011173184357542,0.9385474860335196,0.9329608938547486
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,1171,1.25,0.6780626780626781,0.9373219373219374,0.9401709401709402
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,1171,1.5,0.6639566395663956,0.959349593495935,0.94579945799458
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,1171,2.0,0.6300268096514745,0.9597855227882037,0.9463806970509383
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,1171,2.5,0.5888594164456233,0.9496021220159151,0.946949602122016
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,1171,3.0,0.5552631578947368,0.9421052631578948,0.9473684210526315
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,8475,0.0,0.7127937336814621,0.9399477806788512,0.9477806788511749
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,8475,0.5,0.7365728900255755,0.959079283887468,0.948849104859335
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,8475,1.0,0.6786632390745502,0.9537275064267352,0.9460154241645244
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,8475,1.25,0.7101063829787234,0.9574468085106383,0.9468085106382979
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,8475,1.5,0.6904761904761905,0.9444444444444444,0.9444444444444444
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,8475,2.0,0.6641414141414141,0.9545454545454546,0.9494949494949495
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,8475,2.5,0.6340852130325815,0.9423558897243107,0.949874686716792
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,8475,3.0,0.6225961538461539,0.9375,0.9495192307692307
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,10388,0.0,0.7127937336814621,0.9399477806788512,0.9477806788511749
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,10388,0.5,0.7002583979328165,0.9405684754521964,0.9457364341085271
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,10388,1.0,0.7375690607734806,0.9530386740331491,0.9447513812154696
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,10388,1.25,0.6997319034852547,0.9410187667560321,0.9463806970509383
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,10388,1.5,0.7049180327868853,0.9453551912568307,0.9426229508196722
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,10388,2.0,0.651595744680851,0.9414893617021277,0.9468085106382979
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,10388,2.5,0.6773333333333333,0.9546666666666667,0.9466666666666667
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,10388,3.0,0.6675062972292192,0.947103274559194,0.9496221662468514
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,17242,0.0,0.7127937336814621,0.9399477806788512,0.9477806788511749
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,17242,0.5,0.7188328912466844,0.9389920424403183,0.946949602122016
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,17242,1.0,0.6611111111111111,0.9166666666666666,0.9388888888888889
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,17242,1.25,0.5988857938718662,0.8969359331476323,0.9415041782729805
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,17242,1.5,0.5820512820512821,0.9205128205128205,0.9487179487179487
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,17242,2.0,0.4927536231884058,0.8816425120772947,0.9516908212560387
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,17242,2.5,0.3711111111111111,0.7911111111111111,0.9355555555555556
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,17242,3.0,0.25213675213675213,0.6987179487179487,0.9102564102564102
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,21592,0.0,0.7127937336814621,0.9399477806788512,0.9477806788511749
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,21592,0.5,0.7568306010928961,0.9398907103825137,0.9426229508196722
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,21592,1.0,0.7591836734693878,0.9387755102040817,0.9183673469387755
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,21592,1.25,0.9166666666666666,0.8333333333333334,0.6833333333333333
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,21592,1.5,1.0,0.4117647058823529,0.11764705882352941
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,21592,2.0,1.0,0.09090909090909091,0.0
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,21592,2.5,1.0,0.09090909090909091,0.0
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,21592,3.0,1.0,0.16666666666666666,0.0
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,24487,0.0,0.7127937336814621,0.9399477806788512,0.9477806788511749
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,24487,0.5,0.6883468834688347,0.9376693766937669,0.943089430894309
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,24487,1.0,0.672972972972973,0.9054054054054054,0.9405405405405406
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,24487,1.25,0.6354166666666666,0.9036458333333334,0.9375
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,24487,1.5,0.6631016042780749,0.9251336898395722,0.946524064171123
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,24487,2.0,0.5474452554744526,0.8905109489051095,0.9464720194647201
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,24487,2.5,0.2751677852348993,0.5637583892617449,0.7695749440715883
denoise_naive|dn_mlp_gauss_cond1_s0_eta1,24487,3.0,0.18681318681318682,0.4747252747252747,0.7494505494505495
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,1171,0.0,0.6987012987012987,0.9454545454545454,0.948051948051948
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,1171,0.5,0.7115902964959568,0.9460916442048517,0.9460916442048517
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,1171,1.0,0.7241379310344828,0.9482758620689655,0.9367816091954023
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,1171,1.25,0.6528925619834711,0.9586776859504132,0.9449035812672176
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,1171,1.5,0.6731843575418994,0.9636871508379888,0.9441340782122905
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,1171,2.0,0.6627565982404692,0.9589442815249267,0.9413489736070382
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,1171,2.5,0.6140845070422535,0.9605633802816902,0.9436619718309859
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,1171,3.0,0.6005586592178771,0.9413407821229051,0.9441340782122905
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,8475,0.0,0.6987012987012987,0.9454545454545454,0.948051948051948
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,8475,0.5,0.7258883248730964,0.9568527918781726,0.949238578680203
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,8475,1.0,0.7083333333333334,0.9635416666666666,0.9479166666666666
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,8475,1.25,0.7112860892388452,0.9553805774278216,0.94750656167979
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,8475,1.5,0.7094240837696335,0.9528795811518325,0.9476439790575916
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,8475,2.0,0.6982097186700768,0.948849104859335,0.948849104859335
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,8475,2.5,0.6237864077669902,0.9441747572815534,0.9490291262135923
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,8475,3.0,0.6310679611650486,0.941747572815534,0.9514563106796117
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,10388,0.0,0.6987012987012987,0.9454545454545454,0.948051948051948
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,10388,0.5,0.7630853994490359,0.9476584022038568,0.9449035812672176
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,10388,1.0,0.6957671957671958,0.9312169312169312,0.9470899470899471
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,10388,1.25,0.6972222222222222,0.9444444444444444,0.9444444444444444
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,10388,1.5,0.679144385026738,0.946524064171123,0.946524064171123
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,10388,2.0,0.6859504132231405,0.9614325068870524,0.9449035812672176
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,10388,2.5,0.7134986225895317,0.953168044077135,0.9449035812672176
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,10388,3.0,0.6767123287671233,0.9397260273972603,0.9424657534246575
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,17242,0.0,0.6987012987012987,0.9454545454545454,0.948051948051948
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,17242,0.5,0.7157622739018088,0.9431524547803618,0.9405684754521964
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,17242,1.0,0.6397849462365591,0.9327956989247311,0.9435483870967742
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,17242,1.25,0.5620052770448549,0.8891820580474934,0.941952506596306
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,17242,1.5,0.5330073349633252,0.8973105134474327,0.9511002444987775
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,17242,2.0,0.358695652173913,0.8,0.9434782608695652
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,17242,2.5,0.22851153039832284,0.6519916142557652,0.9140461215932913
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,17242,3.0,0.13958333333333334,0.54375,0.8583333333333333
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,21592,0.0,0.6987012987012987,0.9454545454545454,0.948051948051948
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,21592,0.5,0.7548209366391184,0.9504132231404959,0.9449035812672176
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,21592,1.0,0.8603351955307262,0.9441340782122905,0.888268156424581
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,21592,1.25,1.0,0.7727272727272727,0.6136363636363636
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,21592,1.5,1.0,0.2857142857142857,0.07142857142857142
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,21592,2.0,1.0,0.0,0.0
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,21592,2.5,1.0,0.0,0.0
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,21592,3.0,1.0,0.0,0.0
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,24487,0.0,0.6987012987012987,0.9454545454545454,0.948051948051948
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,24487,0.5,0.7142857142857143,0.9428571428571428,0.948051948051948
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,24487,1.0,0.6514745308310992,0.903485254691689,0.9249329758713136
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,24487,1.25,0.6263440860215054,0.9139784946236559,0.946236559139785
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,24487,1.5,0.6544943820224719,0.9353932584269663,0.9438202247191011
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,24487,2.0,0.4250614250614251,0.7788697788697788,0.9238329238329238
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,24487,2.5,0.228310502283105,0.5068493150684932,0.7374429223744292
denoise_naive|dn_mlp_mix_cond1_s0_eta0.5,24487,3.0,0.16997792494481237,0.4216335540838852,0.6821192052980133
denoise_naive|dn_mlp_mix_cond1_s0_eta1,1171,0.0,0.7135416666666666,0.9348958333333334,0.9453125
denoise_naive|dn_mlp_mix_cond1_s0_eta1,1171,0.5,0.7520215633423181,0.954177897574124,0.9433962264150944
denoise_naive|dn_mlp_mix_cond1_s0_eta1,1171,1.0,0.7175792507204611,0.9394812680115274,0.9337175792507204
denoise_naive|dn_mlp_mix_cond1_s0_eta1,1171,1.25,0.6983240223463687,0.9581005586592178,0.9441340782122905
denoise_naive|dn_mlp_mix_cond1_s0_eta1,1171,1.5,0.6408268733850129,0.958656330749354,0.9483204134366925
denoise_naive|dn_mlp_mix_cond1_s0_eta1,1171,2.0,0.6094986807387863,0.9287598944591029,0.9472295514511874
denoise_naive|dn_mlp_mix_cond1_s0_eta1,1171,2.5,0.5153846153846153,0.8666666666666667,0.9358974358974359
denoise_naive|dn_mlp_mix_cond1_s0_eta1,1171,3.0,0.4292803970223325,0.8238213399503722,0.9330024813895782
